29000
6043 256
44 27
21609 12737
23819 15417
4218 1010
7346 5121
11602 11140
3121 2566
19078 1764
5375 4601
28454 12963
19229 2495
16356 15166
11078 8530
1383 1324
4809 3321
9515 1620
2268 2087
11999 644
22921 19534
13894 2787
13025 1014
12954 8195
14137 826
28687 28494
1431 857
12464 5565
10555 5504
7483 3506
26694 7971
2940 1514
22049 10055
19558 7705
15786 12085
24109 19990
14630 6793
14549 10697
18265 434
12318 4788
7190 4745
11537 9825
8959 462
13452 3688
27769 17536
6065 1068
1545 1479
1847 359
6405 4428
16093 9941
6437 3901
17178 8807
2893 1019
12111 4169
1091 209
10545 4291
2054 831
605 98
22234 1889
14849 11378
28803 26169
12021 2621
18741 11810
10373 8662
20795 3073
25416 27
14240 2224
7461 1918
14955 2737
12976 11623
14053 7173
5614 4980
24923 10738
17113 10049
15078 9310
28712 13696
12068 1270
23581 12787
12816 1033
20597 19979
20591 8996
9692 828
25049 4522
25502 2451
6054 2718
17408 14220
2244 1745
21211 12848
20280 16298
23495 7927
12144 5158
10538 273
16617 410
8641 3145
17845 7642
25506 3871
14263 9764
11228 3682
16357 6521
16867 10222
2858 646
11520 5115
9912 4915
18003 2769
13638 8087
16020 2202
13482 12665
15405 7087
9106 1062
17803 15059
28659 19344
2799 2339
27470 24686
8169 6042
8709 5419
5488 3242
25143 10527
8663 873
7117 2097
20307 19958
6855 3054
20936 14928
12120 4017
3445 595
1720 1278
2398 965
8715 3023
14669 6359
25577 1064
1947 932
1100 217
17422 3092
3276 228
26721 11726
28834 9304
16592 13173
10447 4417
1016 186
20322 11416
15001 8355
10882 1109
5521 5041
17746 6440
26406 13998
10608 3897
14672 81
2160 705
11590 2229
56 13
18955 2202
27899 17159
21957 18246
20031 12487
27859 3766
26427 25381
1998 1432
2548 1236
17258 13614
7103 5822
10941 10530
20317 6670
2730 630
3895 3461
6799 2329
2134 616
18931 15042
19394 10879
2074 577
10245 3857
18103 14388
24791 17566
11577 8458
23240 16556
21094 15389
25346 9807
26385 20317
13881 6209
17796 17201
22475 5306
14726 10559
27022 5825
28147 26164
4151 3066
10318 1815
6645 1629
14985 4158
23145 13166
24995 22912
1384 737
11421 3615
5268 3741
13097 2060
14121 3245
28627 23347
7427 3168
27806 22007
15037 3638
36 14
20824 10777
12255 1406
19654 1105
11796 1839
23674 6763
720 115
13365 9022
24953 19824
26086 5595
22580 5230
21408 13135
27040 21688
6738 837
11587 7803
15556 8587
9885 1158
19785 9438
21346 15645
15363 1086
3991 735
3355 1946
7169 5906
13904 6937
2221 1956
19295 11830
11640 7301
1523 92
18201 15955
6236 272
6869 887
3646 2735
28556 14351
23524 670
2224 2117
9355 7710
6314 2419
9296 2754
19851 5528
22378 8063
25792 4788
16365 1382
21716 21064
7131 4685
12580 5958
28743 7418
14153 5066
11594 10454
24624 5842
28080 10319
22376 22334
4370 4122
18759 18470
5790 3436
6291 48
16630 4822
9698 1235
26673 18397
3972 1662
6181 2970
3696 2181
8693 4674
8333 4819
18138 17330
5838 2785
22422 275
10678 4777
10540 4216
9330 2626
26836 20399
1266 568
9474 7152
22706 6660
24590 6376
23828 2738
16927 2287
26823 22881
4136 2193
6877 3016
16665 542
23132 13483
15629 5506
6973 2905
2927 734
20236 7667
7517 4241
2416 1212
13262 1264
24586 22193
24348 1369
3040 2139
12093 2914
15831 3416
16892 7808
19944 10074
27771 24261
21240 2635
1340 455
20586 9111
19924 16880
312 1
23884 15121
468 372
16126 8857
24559 17534
4929 2115
27291 823
20827 1729
25393 18999
20757 6168
28607 16748
2848 800
14261 6014
14159 4900
11489 4022
1351 1097
25742 2205
22213 12122
12299 1980
19846 14551
5201 521
9579 4944
21991 7471
18036 16794
7764 1612
21639 3056
18146 11570
21185 11130
11494 5748
27896 11709
26908 22060
10131 718
23423 12214
24638 3729
3436 1877
20696 15072
10301 6479
8623 3747
17528 3196
7204 4148
1325 1087
25307 25284
1591 1317
14908 1870
16632 4591
16686 12913
11407 6081
23992 12169
12790 3073
20343 10131
11501 4372
17776 13540
14009 1123
14036 9416
22128 2439
12000 11976
8136 2037
26543 12935
22517 10107
3137 2640
12408 4126
6912 3317
9543 5388
17214 68
22018 11496
7172 1978
24282 23287
17505 1798
1641 375
25438 15300
20191 7891
17110 15468
4582 614
25007 20153
14359 6092
18804 5216
17619 13858
16522 11759
13000 6942
21641 17898
27390 22116
22615 8702
23016 16726
8427 2288
26136 11643
5158 1967
20954 5976
9051 3563
11832 9213
4862 345
678 440
22578 14292
24377 12281
13045 4506
9858 8300
15227 12619
6531 4585
14818 13664
22855 17586
5052 2213
23685 17693
20366 1096
21773 6780
21041 11720
3136 2228
6429 5387
12860 11568
14306 9227
25231 5422
14403 10641
8217 6204
974 108
15728 4891
3852 881
27277 1195
8464 1447
21813 6423
28685 117
25289 24097
5286 4049
9651 2282
1488 828
17259 10773
15513 4466
12338 1833
9438 45
12526 2603
25153 9718
1501 590
17114 9795
17458 4580
17196 1382
13566 4851
7088 5091
18308 9808
9042 2133
4316 611
23791 15438
12499 2994
10682 10124
20955 16194
166 67
14568 10522
18183 7670
8093 4770
16633 11632
2466 1707
24417 1471
23654 23592
20169 12424
6003 3120
14463 2888
6648 4696
14714 6712
4612 469
19697 12055
22229 21289
24971 15725
17651 10
21966 5993
7347 7165
27097 3237
25398 17170
2628 418
13001 11827
19836 19240
17097 12080
15583 8243
7680 1441
922 841
17412 578
21212 17121
20839 13143
18589 15189
17425 7330
19374 11391
4391 326
2324 2250
6399 3524
11528 136
9995 6323
24827 16373
10712 9409
6154 5826
10382 1977
23255 19476
25651 799
6467 218
25119 21657
1812 1475
1563 1052
12977 7916
22342 10010
2882 2391
3530 1769
3270 2001
11032 1640
4941 2268
19041 6731
6934 1494
9735 7595
10194 1368
1191 822
1412 962
14768 7985
25396 14313
19065 11914
6316 3165
8199 1350
5432 2401
9229 4083
6270 3122
6538 4469
23719 11604
15175 12216
22471 6286
13963 6016
15688 275
22417 14864
18893 12295
28953 23247
26312 14695
13140 1929
28606 2731
27467 14790
8047 3549
5066 4810
19131 17577
25856 13848
13302 9992
25607 20786
22988 20555
15684 2073
26281 5581
15627 4129
28348 22270
2742 2487
20024 12230
23725 724
22862 22254
8683 182
13801 12636
2925 163
18702 9223
6824 6414
16465 7179
4035 2052
13679 7895
496 466
12206 6861
24150 8758
810 382
20398 17982
28351 13429
26348 22262
15908 659
589 226
25331 24700
21722 20854
5643 4597
12327 3808
28468 7081
22796 2159
15151 5696
15237 14750
13046 9440
19667 11390
18375 3785
10648 3497
15130 12021
24608 20433
66 36
26636 1810
17754 14059
19120 874
7529 605
26215 6577
14238 12841
3538 182
20021 847
7543 582
12311 4242
9034 3665
11700 7343
27442 20868
7947 1519
17416 4899
21095 13149
10988 1861
132 5
15270 6232
15347 13147
4270 1058
19168 2085
6902 6417
21718 1482
24927 6236
9688 751
17160 6627
22900 18124
3799 107
2135 268
984 362
8237 5721
18413 8774
1544 482
24510 329
27447 360
4747 1835
13280 11259
19672 1366
10453 1807
4605 4400
953 228
5983 3918
27515 278
14662 6173
17000 10908
5594 1860
26058 2352
19946 9814
23476 5840
26380 8234
16640 10087
8635 2809
27667 7923
11360 10273
1699 166
21820 19511
13016 2083
25874 17565
11019 4681
8911 7446
4126 1290
14551 196
8844 1998
25225 24335
5171 5068
27160 16180
26005 24372
28278 21154
8678 2056
16291 1578
5629 4206
4955 2438
19930 18796
11166 8693
6307 648
24919 24306
13982 5627
23807 11376
13021 11448
22994 8490
28015 4091
10791 7822
22293 12323
19947 18999
16358 2827
7029 4897
13712 6441
25296 2204
27236 12358
22273 19791
16392 13399
8962 5970
3120 1538
17380 12426
15169 1194
17082 7207
10746 588
955 434
25715 14577
16098 3841
398 352
24606 10505
28968 19988
14109 9177
15909 8530
13223 8988
17100 13420
6846 3759
1753 252
18943 7058
12165 1467
23951 23222
25993 8217
22984 10455
26811 14940
23615 20780
6649 3321
28383 6690
9937 174
13715 7161
10854 5837
6151 4773
2315 1230
24697 13974
20852 1828
6153 5356
21348 15820
23189 12854
3752 274
4470 1346
27012 14195
12555 3822
16393 11135
1254 917
5055 1394
21525 13207
24066 17311
19762 14276
15969 4654
27053 5297
12861 3485
18203 18187
17249 7454
6453 5355
12334 3673
5111 775
12907 5532
28229 3208
18977 8694
27886 8923
7051 3562
27811 13790
19004 6743
2430 1298
24446 9335
25169 12642
10218 8403
7157 5947
25411 4910
22209 501
13181 4538
3048 1530
10687 5405
4603 686
15519 863
12457 9451
9919 3471
20772 15330
21681 261
14913 6405
9700 5072
27031 26768
21850 19147
9187 3328
2007 216
25208 2754
16568 5728
14797 874
20353 4094
14026 12709
22272 14985
10598 8077
7526 1311
7264 185
17998 1328
16897 8900
15011 8874
15974 9187
16273 16092
4816 3566
8034 5387
12651 12281
6447 2830
10266 2154
26024 20254
7451 2518
3688 1065
635 397
15741 368
25711 19798
28132 6447
18805 7109
19204 1517
12715 1448
11449 10577
21969 11543
17515 1509
18001 5409
28678 15961
23330 9951
372 310
22074 9197
23263 13039
25515 22963
10790 7198
13831 9709
4271 4073
27359 9774
7916 3178
25287 2285
20394 12758
22154 1099
19872 11164
26778 14775
19606 1185
22829 6233
18266 10481
2379 262
20571 8495
14953 6097
12495 11285
9897 2437
15239 1117
22230 18840
5518 4021
14023 1455
23777 6769
18684 9412
1205 901
18420 8039
23985 6708
360 155
18465 8195
4539 4019
9850 5220
5396 1633
7456 7240
7145 6088
18455 9809
17831 16448
10387 6466
25572 18273
9971 9233
7644 4258
4871 1827
19909 13681
28790 6187
24208 16075
6994 4812
3743 1133
24105 21135
28672 9870
27156 6362
28076 24819
23534 6119
26476 10177
9098 1830
14749 7545
25666 14434
3407 2693
16634 9032
12022 4428
24478 685
13183 6716
17215 17059
15539 10078
18212 14287
2482 1682
7220 2062
13185 6264
10334 8181
9755 9543
13370 7911
5119 2558
5135 554
21127 16369
3123 2363
8731 3961
7147 184
4095 3985
22951 7893
13504 5618
6407 2947
27738 3815
19345 5179
8259 6859
6541 1413
4529 3983
20396 13368
16962 2274
4974 4878
19369 11442
7237 2718
19556 8369
7513 1886
21831 14048
22087 8116
8006 5706
8820 3503
4556 2942
27254 10594
20898 8454
17751 11434
16437 8468
20384 13472
23245 508
2441 1403
7765 3327
28835 26978
8703 558
24572 17096
13955 13128
26503 1261
21620 16577
27241 20808
3784 2305
3531 2112
19776 7563
5207 122
3223 2336
7530 3423
19206 7708
24922 11562
10187 3547
17417 5625
8430 1017
620 242
20291 5190
22798 12765
19079 7943
12330 9622
19069 12005
18677 17348
13264 4309
27085 20248
24534 19801
15057 10776
15409 7145
27709 13793
12429 2041
21073 16743
26032 10209
27344 24370
5023 1030
3878 600
24266 12503
17329 9782
28996 20337
11176 2943
8158 6339
6319 1116
24946 7813
686 498
20635 5980
10706 5751
21733 18933
24564 21874
25805 18414
26157 17625
6697 1671
24509 3086
11699 9943
14909 2800
25084 4677
7021 5505
8694 3685
1619 182
7564 5871
16200 11973
16251 780
28137 10746
24776 23487
6248 1140
23136 12742
21406 13754
4892 2755
22501 18474
3712 687
16622 7261
12604 889
5173 1060
22528 19285
9348 8549
9616 2777
10661 2496
4219 3322
20829 14543
956 228
8250 2133
10644 6099
19790 7059
26852 11114
9514 6029
11233 96
28882 1781
3942 3354
2111 216
24929 11955
24273 5647
19527 17401
9596 5894
2977 1104
12836 8770
10535 1440
11514 8901
22449 14121
8620 2154
25340 10827
5422 96
1663 1658
7311 676
525 155
8385 5998
19306 4093
26773 26687
20367 497
2376 1252
7775 6791
10713 2113
23345 7339
14896 12135
20364 8938
17692 1606
19843 974
4587 432
6454 5381
10679 6255
3454 1617
28548 22793
13139 5072
9650 5687
1489 935
27153 24888
22412 17284
22288 11114
1306 1181
7313 7172
22948 12007
17043 10673
12723 11122
13010 4205
22440 18687
20683 16911
20810 17059
1866 645
2061 1857
17945 6968
22472 5588
15367 5233
380 164
10249 1441
28972 3554
5579 842
3307 927
26490 24797
11636 442
9465 1680
25249 16846
4823 3267
27721 8762
16845 14779
21012 13241
27059 3006
20581 11756
8258 8133
3838 2939
21466 6240
2582 1666
14392 13019
22832 10669
25832 19502
4968 516
12422 10480
16063 6541
8095 4439
16154 7571
23925 3268
10765 9525
16339 13055
404 123
1037 310
8162 6984
9531 809
4329 110
28336 17379
8297 4821
16956 5663
5059 4151
27038 11662
21568 7198
9979 3734
3116 220
1368 1314
6301 4302
2676 1465
26890 2521
26114 2504
13507 3218
2468 534
28573 12398
3989 2534
14211 3547
23631 12489
25828 13181
27292 6499
15163 8466
12581 12325
28301 21611
22089 5703
22954 2334
13033 45
24996 17160
18740 9669
28608 16371
24274 13283
28637 26686
4718 2501
4145 299
19317 13449
20281 11689
28433 27709
11593 2334
6213 3727
15205 5706
17122 12580
15460 5878
17653 17514
25161 11191
13882 6274
19055 13601
5076 1215
12988 12501
11941 8390
25219 20647
28902 9517
18504 5810
26510 117
18091 3351
12992 12606
24030 1088
27235 4579
24768 16300
2193 804
2114 1051
5429 1603
3045 971
19132 518
14092 2232
17954 10258
25256 15833
8282 2657
15920 2218
1895 261
20413 9140
27951 1649
2127 1299
22239 20953
3755 1940
23752 22594
4272 2284
21152 6891
10066 4691
26749 8141
27378 17870
3609 2277
5659 4508
18843 12757
16290 4202
1281 1133
7646 1717
14324 3404
1719 881
24422 2564
11741 3463
21900 12797
21949 19003
3353 1515
22343 3214
6070 2389
14460 13301
14170 6920
18054 10175
3494 361
17282 2752
20703 14011
3320 1182
15471 1355
16807 5675
19864 3670
19729 8504
27366 26008
4098 3777
14975 11665
10562 450
10625 1643
20258 16945
18358 10788
11003 1114
3599 589
18256 11873
20841 15102
11020 4091
17143 6063
18788 15501
2708 2013
6624 5837
26477 12666
17180 10861
9599 7902
14679 10659
27466 13304
23201 16962
27835 21068
12589 6807
9550 1627
2078 463
13932 8069
3689 1136
4513 2581
1111 314
992 914
17581 5683
24075 18564
19949 14874
20457 8325
16514 14233
373 40
16698 10059
8655 4564
16912 15272
9066 4360
27460 17101
7407 5528
14976 3699
15172 4645
21706 17528
2736 2329
1589 305
11646 978
13484 11741
6975 4454
3151 463
27812 14473
2256 1345
8895 6970
128 31
13845 4113
1093 604
3465 331
13321 11549
28279 1778
10278 4709
2830 1052
5224 4777
18874 1414
23253 15007
13103 2012
6543 2110
5369 4342
19462 7549
25540 4975
28909 22208
19506 18919
4004 490
19309 17780
8505 4305
11250 11071
25794 20925
25010 673
9464 2290
7322 989
25075 13668
11952 6055
25797 11853
2219 1508
28772 6961
7675 5858
8630 3900
16605 616
11884 5033
10870 4299
23229 10439
27079 1335
5958 56
1432 1332
18982 6239
9240 7113
20399 18812
5123 284
6800 5170
18789 2103
13019 12973
19327 15049
9762 9319
1691 1057
11737 3780
28942 11335
9743 2159
7041 6475
4528 3649
21205 21185
25746 15513
18191 2058
14554 1649
27252 6619
19015 9227
2385 450
16917 3279
13324 11174
1633 297
3900 2790
19289 1945
10182 1228
27861 23479
28450 4021
5296 3396
8643 7770
17928 13982
27336 25196
8255 2550
28055 26957
26396 23783
8436 1626
27421 13656
4625 1592
16517 9623
14160 13596
23127 307
13639 9434
9696 9618
25065 22783
28752 22311
21793 13505
17677 8696
24544 17076
2218 1115
7465 7167
7541 3858
22634 20773
14452 5018
14781 12640
28906 4613
1763 173
6194 2642
4621 277
11359 3338
2023 1494
28095 24740
7557 1609
15859 9014
10494 5186
4733 3309
11855 6760
19537 18613
18603 14445
12531 12199
13055 1218
25630 597
10654 7810
25555 11713
4766 1139
13072 857
11731 320
26948 24753
24859 21876
7750 4750
7531 6370
10901 5234
10842 3237
3125 1856
13785 6283
5704 1673
5965 4336
7052 3769
7153 5810
23431 15119
13067 12967
19777 8038
28944 27798
17042 5247
9302 7319
9087 5695
54 42
21200 16795
6390 172
7396 3904
122 45
3814 2779
16485 8558
8845 3971
16454 5163
16325 11375
10757 2289
20641 17572
17628 9305
14482 4746
27673 16353
5975 239
27826 18625
23170 17112
3867 1385
10470 10075
16180 12149
310 231
24042 16344
7416 3725
8234 5771
18770 9598
12973 9533
26653 18671
20973 16194
16309 1560
25608 24507
19360 13376
6226 2400
8611 4168
15875 11454
19411 15389
7830 2045
8973 7988
22546 17518
147 112
9349 6563
16989 8814
11516 6302
20931 14491
12844 7247
25998 11586
9208 9199
21895 5757
24795 22318
2426 2243
2336 798
2119 3
14573 1502
18995 10296
5960 765
16691 15579
25407 23892
5620 2128
27891 12551
7948 2132
11663 5490
28300 4009
24169 2701
11778 8677
20282 523
11061 9752
8137 1566
6773 472
4453 493
3862 1331
19572 10694
16034 5314
7720 6844
6427 4707
24716 2333
2624 2258
11001 7269
5068 1824
23559 13951
23106 15715
969 150
28118 20688
12094 7947
19550 16492
23569 21166
677 625
2423 2000
25223 6818
28310 17596
4487 2624
21358 3927
22828 16690
5394 4605
4499 3459
19640 14581
14070 8450
8443 5997
7417 5751
1494 386
23496 11860
10071 4406
6227 4690
9737 9696
853 197
6050 5290
17930 5309
9713 6600
9219 3127
25625 12055
15012 6551
3698 602
7595 6253
12895 2418
16817 8773
23778 3569
21996 17396
22673 13671
24009 14685
12449 954
7206 6585
2406 2401
2615 9
5688 2152
3155 2762
11118 2185
9584 6299
7748 6641
24249 6402
3342 2106
12308 4351
15069 458
14574 2201
5215 3438
28884 24163
12958 6214
13196 11709
12006 1464
16808 11029
14500 4852
25664 3737
17360 6785
3077 698
6233 3477
17115 1513
24225 10213
6048 246
5165 3508
6817 6270
5926 1269
18524 12853
4295 923
5132 4777
2946 2451
22585 611
7537 848
23616 6413
14563 11685
17048 14107
22906 19610
24785 8942
24016 6431
11219 5501
5729 4960
2008 1986
6890 956
21177 7314
25089 2815
1667 487
1809 1024
3255 1644
19510 612
1496 847
3138 1875
8592 1112
9350 884
14127 11326
19950 6156
27237 24772
22369 17500
21876 15921
25053 2059
5714 4708
17001 12838
22812 13814
28008 7667
19725 15986
11323 11271
10612 4484
27322 1605
4400 2487
25687 3460
6013 4193
7792 4344
22466 5319
22898 13485
11786 11185
28224 6087
27188 7420
22848 861
26141 4901
24790 3640
27810 11335
13434 6392
4504 3019
21658 19540
26225 9942
16755 9631
9976 5513
14270 10225
14664 85
12465 9159
6607 3623
27144 1819
25541 22871
4668 1447
24327 9288
4255 2704
9028 5249
12960 3073
18025 6809
12909 1622
2116 450
10785 1690
18703 8652
6898 914
11582 730
22413 13652
10351 7132
26665 16441
10693 5270
3848 2758
14294 13735
22161 12401
15351 3758
3208 3135
3193 2726
28846 18867
13813 6673
6588 3651
11684 11226
19333 2443
15396 1881
9276 6861
2291 1348
18806 7751
5761 1485
5623 3283
9793 8366
16402 14786
21723 19644
966 205
7008 870
16362 3259
25465 18993
11502 10396
6442 539
8454 627
21711 203
6734 726
25569 18137
21174 7282
13893 13192
18280 1253
3397 1417
16596 15198
2598 1144
21180 14246
8598 1085
27956 27781
22561 18725
15246 13925
4541 1658
23525 20064
24490 3764
3813 628
9222 6051
14471 4383
6590 5492
12003 10936
28054 544
4532 1301
12729 7219
4547 4234
6326 1654
22280 5725
14454 13644
25003 21160
28392 953
18085 10103
4228 125
18611 14440
20092 13660
17134 13455
17358 15391
11253 708
24454 13572
28895 18808
25106 22251
24181 21724
27448 14546
19470 7015
11031 4118
12426 9075
13624 1473
10817 934
9519 7381
12621 1060
28998 4493
14346 10880
13601 7905
24576 4016
23021 8457
9130 5063
5978 2488
17482 9218
2084 494
9564 595
27577 22503
19199 13846
15147 9694
26867 21068
8992 1361
9303 4453
497 73
6414 5627
24511 23086
13661 8587
6847 5467
3528 1940
17211 11926
8527 8508
18855 8192
5884 5663
27167 25965
5600 4396
27398 1351
199 167
11465 10135
4122 1436
18627 710
7840 1472
21098 8490
8165 1267
20900 12682
15030 3844
10474 5704
10478 8187
3078 2303
23550 20240
1548 1524
22248 1920
13855 993
9924 8465
8520 668
23808 17897
12669 10082
18714 284
2649 2606
15565 9044
12367 11629
5447 4619
10905 4047
4779 1623
24639 7567
7813 3678
940 6
19897 19382
1754 1444
16042 778
7787 4884
25474 21409
18380 15021
26366 25099
21856 7579
16575 8087
19234 12731
21901 1368
26702 1843
23062 879
16767 2732
553 18
13996 1540
13664 9250
2863 1357
10260 737
28122 20578
2599 623
25311 19030
8087 8079
20320 1928
1962 95
6441 1622
12928 11792
11095 3348
9523 8880
21753 2366
8616 2134
21852 10373
16980 2745
317 285
26399 5868
123 52
9365 4945
540 229
10680 3113
21570 21045
12542 8582
15319 8249
25803 3011
24353 9024
23163 19514
26178 181
4305 2676
8669 6155
27386 10092
19569 17630
20062 12228
13123 1550
13509 5851
5127 4600
3086 1433
19524 11743
1125 1088
18209 8994
8267 7761
18716 6813
28498 8991
7795 4188
2014 1249
21546 16147
16981 14080
19957 16315
10605 10175
11285 4929
24432 20815
4742 4325
17610 9542
2307 2055
7259 5092
19915 15566
1066 751
8896 5207
4751 3049
6558 979
345 150
16466 14237
16593 13786
2027 1945
24975 4225
9830 3364
8010 6637
1123 727
14422 2834
10262 91
9649 1371
20323 14980
23192 19766
23482 23413
22453 15106
3796 749
792 100
18877 1626
99 42
517 171
822 765
24773 5836
5604 2402
3840 3022
14014 12157
19529 3934
25573 16393
9913 1279
14880 402
3600 2429
20811 15255
4669 4571
14431 10227
1146 924
25050 23228
1061 703
9466 5608
28832 13767
19911 4816
14954 9764
5687 2035
4054 3803
11701 10362
728 725
3064 1220
20204 14386
12658 89
21482 7697
11705 10321
28368 17954
26978 26459
19970 1582
26649 5389
24779 13476
5257 3940
23079 11910
13698 2061
22879 15321
14483 8682
10564 9364
24536 13737
7708 5883
16504 5913
24002 18002
10002 1769
5745 4787
11781 11629
1950 1741
6970 4559
10869 10189
25922 10109
15338 10018
24097 4294
14625 3244
19551 16621
475 226
17896 10552
2650 1578
27162 24185
13037 4058
19121 4540
7919 3944
21017 4901
14262 11113
12908 462
14464 9948
13157 5822
4125 890
11656 7159
13242 6819
1223 418
24237 11684
3341 1265
13597 4884
3250 559
6603 1959
14015 6174
13915 12142
10814 7603
28871 13882
4456 1505
1278 786
21961 20554
19579 6490
19747 7113
3860 2374
26906 16503
5166 4174
18570 410
18946 11272
1968 1626
7289 4109
26501 2341
11322 6826
5689 5518
12302 1544
19073 6686
3398 1477
4324 4179
15484 4555
21126 1555
6944 1392
20265 5856
4345 547
16189 3837
4622 3447
11544 8955
13239 6231
24465 20897
20239 10393
23780 21505
4343 3184
3167 2609
8114 5015
18391 2720
10922 8349
7110 5795
26941 26772
294 97
16197 12546
28004 7913
22249 11044
12011 6624
1416 402
3524 1393
5131 4243
21734 17194
22432 21299
7295 6314
19433 8571
1811 450
2943 186
21772 1370
25103 11325
2800 1936
26570 26408
4406 2690
3544 843
9510 8452
7558 4115
4103 2968
25022 19753
22027 21149
7707 224
3506 2895
28050 22534
13723 2779
4624 247
21778 13357
2365 2237
28802 10449
4995 1698
15681 12821
21741 14658
18086 9960
20831 10247
1308 203
13135 728
11752 5569
27303 14412
11422 3551
17726 9194
15437 13465
20026 18490
314 306
3602 2441
20463 13267
18381 11649
15537 12891
16721 3351
2222 263
17566 5848
9558 2889
5984 4515
17444 11481
23367 19361
5777 5295
25936 2300
20302 19299
2449 1829
21661 9254
27747 3781
13578 6939
21947 7697
12341 9297
4264 2595
27730 9423
11541 5958
13224 9855
11892 7672
14008 2850
4020 3608
28357 3395
28396 27991
2969 255
11661 10159
7896 3959
17918 14033
20071 7530
6318 2405
1156 136
14821 5659
11550 8729
17504 6165
13548 1435
25305 9107
5719 439
10721 5251
17529 17435
797 413
28410 25814
11470 8179
27767 5346
8271 7552
3635 1661
15796 6819
19427 14955
28439 14886
16258 13499
2001 788
12053 380
565 113
12207 4187
7923 4092
11142 7502
16831 4771
2635 101
24888 14327
28125 8339
17859 10971
15322 3771
16022 10753
14264 11258
17810 15027
845 278
18000 9554
25037 4692
4677 867
19536 4832
15178 8080
10686 9051
8734 7534
15998 10067
2781 655
8889 2045
7031 2081
10565 5247
15749 4326
21903 13065
27744 1671
9631 457
11898 10291
22783 11155
13026 5265
8195 1585
7030 123
25364 15248
21746 7754
13803 5978
17167 3769
11530 3925
2099 1771
27672 20575
18184 7902
25902 9231
504 431
11319 2623
2284 1623
14922 14447
1113 860
26986 17879
25907 362
7150 1055
24928 12251
10173 2132
22980 1592
1251 964
18012 8006
2691 584
18632 6590
17452 5325
2861 2275
8094 2487
8096 5663
12217 3365
22131 4785
22710 11843
7833 316
1509 623
17322 8642
27556 24198
23706 17775
23552 12746
1642 221
25511 24403
1993 722
13890 5699
25192 13719
2683 1700
3786 907
20414 10700
27379 11087
18305 5635
1442 486
11059 10890
10595 6220
10394 3693
12827 5192
15042 10575
171 112
1781 866
27934 9392
2968 2154
7338 2382
10792 9995
17397 4293
11503 6717
26169 9349
2978 2741
526 250
10363 114
11158 5780
4478 3110
6200 1260
17273 15567
13564 3096
20301 14097
1050 732
4786 4308
20512 2015
8218 3838
1114 559
16635 13504
15789 14057
16254 15055
13592 10015
5718 845
19528 1338
8159 5765
16776 12908
24082 16052
21864 4490
14106 9873
18763 8782
694 446
3768 3138
15313 2174
3716 2896
6828 6162
9894 2985
138 72
12 1
3357 1810
21409 9547
18076 4934
20425 3511
28329 21199
1918 1082
28237 13895
26603 25980
3056 2226
25051 21296
24881 22806
8139 5224
14581 1625
11934 7441
1639 86
13231 5442
18899 3704
15195 4591
28044 21354
13050 8556
8030 7977
21246 8787
21786 3371
13194 11982
16224 3708
22436 998
21359 12620
2243 505
3956 2035
19024 11212
11643 4669
6357 1900
19086 4502
769 516
13160 10430
28426 11472
25992 14929
19303 1147
1615 959
24455 3957
20778 13201
8524 4514
1640 998
410 8
15729 12331
20891 20646
933 674
19820 18382
13921 9871
20667 5271
26857 13942
27137 23497
23315 18687
6071 2178
2913 816
7725 1262
2544 1699
15013 13074
14566 2894
28785 6379
9468 6139
15173 1166
21106 7237
20822 11230
4685 2685
23410 5994
27412 21934
9104 7868
13574 3154
28896 25959
6943 348
575 122
20170 9841
846 757
9997 2457
12696 11936
15501 4850
22838 2042
12050 1698
20143 3042
5648 3762
24149 1630
21328 13161
7641 1772
1867 358
19105 17617
13722 5121
17256 5448
25151 7736
14 1
16744 6376
13363 3199
16515 10470
24997 11944
7742 1587
325 280
13941 11381
12466 3590
23961 2624
24581 23497
5536 5506
23097 3211
19450 976
14001 7930
4317 3733
14325 9708
28632 22791
1257 206
20160 11729
13232 6083
26691 15277
19750 877
26880 17878
17596 14186
4956 4332
10282 8679
22905 1785
25211 16521
5587 2404
20227 19097
24999 24668
9931 7546
10075 5071
23155 1955
16495 9756
24349 15178
18046 5537
20830 3217
22743 3646
4005 3168
4537 3542
4191 133
24368 9023
16521 2847
3411 3156
1414 690
16102 13424
4438 2569
25640 23952
13318 10231
15131 14755
13913 2295
23701 12948
17367 11302
26139 4457
26184 14454
26708 5284
7788 3705
6396 4857
25526 20427
26001 3082
4483 2630
20330 2204
10836 8478
18883 7126
1987 1851
10579 9965
14247 1811
26876 3603
13090 452
19261 2559
14135 10132
25429 19004
6620 1382
14718 4178
9451 5933
20133 17289
16833 2880
22137 13209
24829 23377
12820 2243
4517 2611
24537 18533
27258 3064
6358 5291
10626 8108
16109 4756
6209 471
15527 1284
14045 12678
18821 13676
23560 17659
19340 18021
17819 9770
15510 11198
27114 24670
28928 13227
15381 1003
6676 5064
17320 15514
2944 371
13922 7222
24690 1231
14107 13589
27176 13932
16748 14811
7095 1403
3981 314
26062 1444
9812 9691
14642 8091
15880 6241
25925 21226
21909 6429
8610 7315
20270 3296
26401 11706
2814 2068
15631 13075
18922 3790
21361 5401
28218 21771
669 647
23226 19326
22711 3643
4141 2674
25105 23879
14583 1470
6920 4648
5433 4765
25587 2535
7178 3601
26497 4735
522 376
24637 22011
11902 11367
