3000
2646 222
1280 346
928 604
1631 1193
186 57
1403 1256
2043 1614
1810 875
2649 1978
2114 1732
2648 870
2212 1248
51 33
2050 560
233 69
929 8
65 61
1299 1033
930 265
940 721
941 863
2208 900
1815 1162
1568 845
1569 1495
2057 1333
1823 709
340 309
942 794
1373 838
1877 1765
2138 1327
1054 699
2124 1374
2123 1777
2058 637
1355 938
2122 632
2121 270
234 151
1825 307
2116 478
2115 1896
533 98
235 177
2102 1951
2096 1897
1842 1042
55 9
2095 887
2091 765
2088 1231
1356 567
2080 1362
1659 166
534 166
1843 1195
1686 1337
2060 94
1006 765
2059 1836
1906 1288
1891 921
1361 218
950 222
388 383
1889 903
1884 1660
1660 1071
440 24
1379 899
68 12
1883 1814
1380 404
1847 732
1848 1203
244 79
1414 67
1882 211
1881 1567
962 794
1415 716
1878 670
1866 1601
1865 1002
1421 503
1424 292
1864 1203
1425 345
1863 615
286 5
1856 980
1426 1423
1853 549
1687 1251
1851 651
963 506
1716 590
1710 668
1709 927
1427 233
1708 314
548 5
653 99
1707 1359
1706 879
1428 11
966 798
1570 719
406 284
969 429
1430 494
970 602
1703 931
1702 72
1701 744
1673 230
1672 854
1670 398
287 146
1668 1548
976 899
549 223
1666 604
1664 572
550 178
1607 265
1663 1440
71 51
1661 1170
343 33
978 85
345 241
136 15
984 808
75 40
364 13
1610 808
1609 262
985 751
1608 1372
686 600
685 658
684 118
681 51
663 227
662 615
656 138
654 160
552 533
554 249
76 68
635 84
610 179
605 423
604 170
594 395
592 259
591 398
590 515
589 525
588 79
346 298
587 32
579 166
555 81
347 153
443 22
442 38
348 115
77 75
419 278
417 54
416 40
412 281
410 145
390 377
389 336
365 116
174 93
173 89
172 112
171 72
170 7
150 107
149 124
144 17
141 74
89 79
88 63
85 38
84 28
83 2
79 40
78 58
