4600
919 174
1067 407
3594 2465
4352 1642
2409 1365
2120 1709
3829 798
2450 1600
1695 368
1544 70
518 162
3736 2856
1020 942
803 679
2640 91
4500 3076
4042 2416
611 479
4055 3057
1401 442
3786 3017
901 316
4187 2319
3250 2481
686 601
1725 655
1002 52
3027 1883
3059 2301
2531 1148
498 276
2988 1047
1075 526
947 122
3455 2224
1363 252
3532 2599
127 32
1603 1525
2002 1845
4463 2698
2739 977
4033 3161
2486 877
1192 220
3077 1256
969 272
500 169
1163 275
4543 2232
871 857
567 543
791 438
3981 1962
1740 316
3977 3027
3388 3343
4227 3202
1029 776
662 76
2538 891
3035 141
2596 852
2653 1652
2228 151
4119 2138
457 408
404 327
3115 1381
2500 1831
2575 505
3263 1225
2464 1759
2648 566
2820 2418
2544 691
3666 2499
3491 499
1339 905
1449 1361
1935 1512
1136 773
1111 298
1445 356
2247 1753
2760 1425
4058 2873
343 51
2181 580
2909 1858
419 179
1881 1619
3037 1833
4371 3867
2937 2353
882 628
3667 3641
830 803
2248 345
2821 2079
1512 316
1873 241
1132 388
2308 1467
3737 863
3783 1803
1719 941
3038 1496
1953 766
3412 2150
1162 933
2890 901
3226 3043
369 201
193 35
2153 1146
1925 964
846 251
975 518
3425 1820
2923 1951
4587 3576
3934 2436
2269 1327
664 316
2465 1096
2828 2213
4268 1465
2869 1874
2589 769
4403 4402
4098 592
1553 846
3065 1469
1969 1845
11 5
4479 25
1068 291
3132 2049
2254 59
1959 1111
3566 1322
3365 1689
1104 433
196 133
1919 376
1569 493
2155 1505
2137 1191
2156 1761
2415 933
1134 709
2545 1642
3256 592
1243 964
194 78
1747 1484
4404 894
3670 2722
1742 543
3507 3030
3357 688
2916 2339
3850 673
2193 176
1407 837
1245 1140
681 446
1392 1308
2250 908
4059 918
3860 2904
3228 1688
1627 25
748 67
4275 1090
4338 3612
724 235
3927 3881
4464 3013
2036 1622
2084 850
2197 1625
2716 2337
3620 3548
2121 373
2263 1354
623 339
3167 284
274 215
621 488
1545 826
529 65
3134 2939
2048 1138
4021 119
2834 1542
1296 1286
1488 13
665 165
2022 1654
147 141
3585 1273
1596 1190
1965 1746
3138 734
612 605
3509 1398
986 628
1059 438
3832 2358
1549 1280
3257 578
4254 2730
2561 1086
929 445
729 443
2410 1345
4074 3039
749 319
1393 28
2492 917
1887 1237
4071 3113
4072 758
417 38
575 128
37 16
1669 725
418 35
2938 1517
2459 1958
3121 282
4099 553
1570 1475
3510 671
2512 635
948 814
4553 1643
3741 282
1858 561
3316 1503
3801 1541
3375 2462
2076 120
1991 568
1920 906
1137 941
152 9
3461 401
1809 194
1981 602
2712 877
1915 535
3698 3288
425 139
598 32
3515 2342
4103 3426
2939 61
1700 1112
3531 1487
4061 833
458 441
4569 829
3378 1414
4565 601
2528 144
987 418
2060 706
2750 1686
3366 1368
4328 4212
3383 2000
2047 1880
118 32
3789 344
199 59
3013 2863
613 352
2426 998
2398 1818
1138 999
895 594
2711 1330
3818 3423
1431 709
2265 708
2562 995
1150 17
1275 928
3833 2332
4445 2087
56 6
1255 275
2189 1876
2558 2489
2563 1059
4216 492
4106 2968
2417 253
3368 3233
4230 1483
1003 576
3329 1048
1256 555
3797 2492
4331 254
2209 63
3139 187
2790 1236
4369 367
1053 675
2982 1963
4111 2468
1524 1466
3260 309
3932 1940
2641 2591
885 790
279 33
3450 1377
2096 1305
1926 1889
4504 4293
1572 1264
1551 23
352 143
3567 1067
3292 2076
1966 587
4448 1591
1592 1522
3896 2280
258 25
3711 1762
3763 340
4581 2364
4283 968
198 70
599 365
1783 1044
4112 1374
2045 193
46 29
4442 3481
542 191
786 293
3377 1164
1475 1004
2736 1898
2706 1168
1383 602
388 33
1874 1554
1876 1780
3547 408
3637 622
4589 3046
3836 3143
12 10
4405 226
3358 503
1140 1052
320 44
3900 132
3545 3123
207 205
1235 751
2707 2444
4349 1537
1484 1398
1802 1511
4284 1533
1678 1027
4358 752
1927 550
2315 494
3145 2587
4104 2253
3349 1632
3901 2185
346 221
3146 2198
3339 2317
2145 418
2301 907
4245 3838
4161 4040
4025 1009
1902 1889
2284 1363
534 46
4209 1385
3237 2376
1680 1448
2495 721
1558 656
3149 2344
213 47
26 16
2870 2075
4144 3316
2509 49
3273 799
2251 887
44 24
1280 96
3208 1070
912 778
2893 2492
1145 743
1409 244
4520 1015
4205 2253
1518 141
4544 211
4585 3988
1875 1715
913 592
80 69
549 423
2418 1003
698 430
4551 3300
2914 696
3837 2059
400 146
2379 439
1579 1219
2819 943
3369 465
3872 2161
3176 1371
3978 2567
3839 182
670 71
3790 410
550 100
424 169
1271 614
2341 224
4084 1840
695 244
2278 1291
988 792
4383 4188
1240 447
2794 606
521 99
1276 921
154 98
489 283
269 167
991 234
3422 1241
2255 2049
459 404
4127 3452
3959 1281
1710 22
1758 446
4545 2328
1210 998
3056 706
3840 1043
3151 1165
4206 3997
3517 1319
136 85
323 314
2507 1930
2295 1098
2526 1749
3768 724
3078 2019
4524 1873
2272 2138
3152 2420
994 949
3802 3522
3463 2121
4168 993
886 856
1355 520
3671 2564
3879 1836
2903 514
294 122
993 424
995 482
1006 175
3186 1501
3294 1520
1054 93
1272 31
3310 1003
3749 2633
1800 1646
2529 1909
3058 1878
3417 3123
3903 1551
4410 1695
1662 477
2397 531
831 378
1599 444
426 310
1189 451
3598 931
2476 678
1007 746
60 45
3841 2514
872 862
4521 1911
3311 529
3210 917
4552 3027
1378 208
1928 1064
3020 581
2488 2058
45 22
2709 1444
2491 54
524 245
4289 2733
3518 3388
1853 287
4501 1444
2138 772
4028 539
2279 1598
4232 3501
1712 813
2079 545
1212 277
2784 514
4376 742
4332 3373
1008 357
2806 914
2011 318
4086 2534
3806 86
1810 469
3803 817
2766 2333
2508 1895
1936 1042
189 134
2710 921
4266 635
3387 1719
1012 845
2234 957
4340 2280
3066 2903
1534 453
1548 1477
873 560
2838 518
50 24
2167 1895
3490 98
1671 1085
1937 1494
2157 1185
3842 808
2754 349
1751 150
3905 1711
1550 454
1791 612
3011 1271
3854 441
2317 975
288 180
2451 1228
3586 545
1112 917
1102 973
4586 353
321 55
1885 982
2396 146
1013 561
3451 2519
4228 3384
841 289
3672 3184
555 263
622 475
949 903
1984 73
231 42
1784 1107
2930 2836
4207 4044
3166 1418
3673 2319
2593 1522
148 53
91 20
4049 2528
1057 467
3881 2125
3168 89
2075 1356
1154 24
232 137
1116 4
233 190
3222 2289
525 101
851 819
1373 685
1554 440
3177 2278
1014 543
2989 1476
462 276
1159 360
4030 509
2280 1709
3067 1437
4443 2629
3001 1400
2681 461
1856 683
4145 1245
2318 908
2038 253
4184 1612
4546 3246
4105 2711
1172 94
2926 1006
1021 913
76 36
3699 525
2967 1592
1433 1105
61 26
2796 1389
2068 1437
887 24
3312 1661
1789 520
1314 821
2452 665
1300 204
3452 600
4295 1826
2140 750
347 190
2740 1838
3676 1125
1601 598
2496 632
2419 963
3995 762
2579 215
3607 1692
526 247
4346 3569
1315 1070
4157 4047
1327 815
13 1
2336 2280
1608 1461
2356 336
3873 1460
561 276
3991 2707
3169 2486
63 48
3069 75
3628 2484
570 85
3026 2562
1561 66
3769 2038
2860 2027
1556 521
4359 340
1604 867
3370 1937
2046 1108
319 106
2049 1449
3844 2471
1370 954
1358 1334
807 308
92 54
2196 885
4484 4036
3938 1924
2160 260
556 55
1045 943
3330 2844
3408 1175
2498 2135
245 221
3955 538
1611 229
3224 1210
1702 352
615 610
2901 1073
779 288
2376 357
420 200
2281 1975
1672 48
3070 1001
1988 484
3313 3250
1698 848
3599 1557
2031 287
4590 3009
4573 4260
3601 577
1241 547
3170 557
1060 967
2741 82
212 96
2943 1893
4273 2512
792 679
209 29
4107 4059
2576 1943
3602 1169
1394 37
4554 3414
3804 1052
2198 646
325 191
1364 328
2161 1651
4348 2285
3171 2759
1298 1290
353 153
1720 621
3241 1444
234 204
3262 2348
3483 2067
2944 2058
2359 882
1190 1051
811 37
2536 613
2210 1647
1031 248
1328 1278
3466 1125
1980 313
1519 1438
38 2
1237 1185
2777 207
2282 1615
3807 1995
4114 2545
950 862
1522 414
1619 1399
1640 531
878 250
2296 1009
1753 46
3248 2973
326 271
4031 1462
447 332
2677 970
2164 1712
3264 2373
2961 2745
1684 481
953 504
4267 3667
1179 717
888 72
3753 1621
348 135
128 76
4194 3174
2836 1083
259 143
1615 143
3883 1255
3227 2521
463 440
1015 915
3380 1571
3624 109
1884 1698
616 218
4575 1481
2285 735
3467 2309
3726 859
720 208
4354 2669
2607 1031
271 209
2072 974
2983 701
3285 607
2952 990
4342 285
3874 749
1196 625
2390 1759
3231 582
1329 681
3265 1061
4350 779
1490 1215
2643 853
804 264
389 210
124 13
2931 971
14 11
4355 649
3005 699
3187 1693
2290 557
2746 2548
3625 2286
4360 703
1575 1280
1593 1174
4559 3024
3190 1914
3568 510
3191 891
1023 829
4414 2557
4364 1392
3808 2936
3006 820
3939 178
3861 1811
3409 242
262 238
4272 3675
730 686
3550 1468
1026 350
2080 476
3534 1276
1584 866
4446 945
1336 231
1069 762
3492 3422
2051 173
2510 1816
3626 446
1427 281
671 612
32 24
1822 1088
4406 4094
1365 173
1027 38
3032 2822
1946 1940
3980 2849
3352 199
2682 1303
1715 1376
499 112
3537 1130
2729 1719
1860 1650
93 81
1028 1026
95 51
2915 1675
3192 1121
1221 802
2320 1707
2427 258
4532 3672
216 215
4032 2441
1701 1034
3298 3172
3677 2015
2597 2163
1790 35
3678 2177
2429 2248
2200 470
4147 3235
349 262
30 10
809 749
1080 106
2718 1198
1095 339
1141 544
2779 742
3701 2408
3195 2263
2457 1395
3627 1640
48 7
2616 2276
284 191
4503 4308
2785 1849
1411 1369
2360 508
4417 3768
2891 1401
2918 925
4250 405
3843 2514
3809 2321
2430 1925
1173 230
1703 1587
1673 1341
2114 714
1855 1057
896 246
673 446
2013 1759
3473 901
617 527
530 319
3680 92
2368 1686
812 361
2032 148
3600 2816
856 619
2855 2216
3484 1808
1287 973
852 137
4418 1121
4385 2212
2092 1795
676 318
1813 1533
889 567
2211 840
1030 94
303 2
3381 2550
2722 1865
3203 252
3079 1471
3423 3010
4477 2725
4365 3591
1559 853
1945 900
3205 1585
832 135
3933 105
464 74
1803 578
853 353
1205 80
1985 1839
4158 3226
4509 105
780 242
3719 1632
1574 378
165 135
3096 1193
2724 1588
1332 111
4037 387
113 85
897 557
490 440
2061 302
531 56
3816 1859
3081 2174
4068 422
1717 401
51 7
3957 2811
1576 1320
2326 968
3474 1308
1466 918
1206 351
2040 1130
3630 3044
422 45
3414 1200
1476 1198
3961 751
2917 2590
4149 1848
1446 1135
2019 611
2501 236
3541 2661
4182 3073
4060 1007
3908 1770
1890 317
4596 4421
2725 2230
1187 1142
1412 457
3997 2882
3940 1328
737 404
4062 3744
626 299
2466 704
149 25
465 311
3415 448
1801 805
1998 1516
1812 1038
1144 702
2726 2203
1973 349
2540 582
3207 2203
3342 1131
1422 764
1793 17
4117 1666
3549 741
1594 102
4437 3877
3232 976
3987 2858
1032 683
1158 834
1888 39
2532 1827
1036 504
1903 232
2468 2315
3489 1101
3773 533
4387 705
52 2
2892 826
1333 258
1904 1579
479 68
3475 2713
4465 3722
2650 2180
3817 819
62 41
4591 255
1794 724
1123 1027
2515 2485
2190 1651
3742 3166
4432 2935
3080 2804
854 166
3632 2895
390 352
1046 24
1731 368
1799 1230
3212 1377
674 271
2304 917
1804 295
2062 406
4390 4016
4166 3747
394 123
2052 793
412 340
680 225
2108 919
1653 1230
3551 1503
53 48
2292 437
4370 3909
4039 472
2853 1355
533 252
3819 494
3083 433
3750 3685
4053 699
158 83
3703 2114
3030 1286
2324 540
2332 619
1857 609
3704 2015
2932 1820
2297 376
2894 54
3346 2753
3875 2053
1595 1252
4150 196
3720 740
559 496
1147 814
104 91
355 178
2780 1681
2003 623
2977 397
2309 616
2730 2556
2895 533
4154 90
1477 980
3603 325
3233 361
560 442
2966 648
413 320
859 191
4252 2293
3552 2211
683 537
2039 956
1081 858
1038 749
3941 3635
4229 3272
1811 168
105 69
3238 517
2323 1539
3570 2396
2902 614
235 16
4452 2780
3556 1369
1974 718
4043 1509
2325 509
238 130
1247 1201
4522 3081
1160 667
97 38
2064 1104
1122 350
1910 1034
200 56
3928 1951
2053 1189
2530 578
2165 1232
1814 200
1337 875
2327 945
2116 1152
1223 1036
2212 145
2170 731
423 244
2731 1646
3633 1406
1597 1584
3384 2775
3249 335
1340 757
3571 597
585 225
1629 175
855 48
3683 645
3267 876
3634 27
2014 39
2310 496
98 22
4045 3235
2146 329
2756 860
2329 463
2215 1797
2942 2180
74 45
4533 1356
2216 1709
3557 2546
2455 1475
3929 2487
3300 202
562 375
4290 136
2839 2148
3012 1020
4378 3398
3268 486
1891 1102
1598 269
1823 2
217 31
3269 2104
3476 628
2764 2112
467 64
1826 1325
403 276
2652 179
1253 1146
2085 2070
1939 1287
687 397
220 97
1039 676
1704 1370
2334 1965
2946 1426
4271 3626
1041 802
3576 1133
1929 1161
3479 1556
2598 1270
1356 852
4525 2454
890 718
3605 3273
3085 2278
3086 192
481 326
272 130
1827 1432
3913 3210
1224 769
1711 1131
4046 3890
692 359
171 15
2857 698
1357 942
3577 857
857 619
2769 2145
1381 68
1051 612
1602 1004
3108 2993
2183 1906
4235 2626
2683 1552
4427 1478
1049 247
1273 157
565 73
1952 189
3963 1994
4214 2181
3485 1319
4379 461
1367 555
4557 3962
2460 798
2054 482
3319 446
1050 616
4163 3849
2147 310
1837 977
2654 1011
3418 487
858 332
172 129
3430 2472
3984 3823
3486 946
4185 785
2954 656
2456 884
4508 1576
1828 1158
3271 224
566 34
283 78
3910 2942
2342 514
3331 1630
4188 3547
407 383
1940 809
1207 932
3487 329
3088 370
688 394
54 28
3911 1313
2015 989
1375 1177
2174 284
4047 104
289 97
4466 3362
1161 517
2732 807
721 576
2636 1435
2564 2163
4481 3998
3274 3223
1716 1553
3493 1152
3275 3002
1379 786
1605 312
2775 1451
3581 1460
3494 3407
2461 1287
891 261
4310 3488
4454 570
3876 761
569 42
1380 599
1948 617
3884 3394
3019 689
3930 2997
304 96
3021 1390
1254 1198
1641 14
3276 585
1733 1484
1983 1031
1606 1373
4562 3528
1384 12
3743 310
3942 2084
1607 1222
2541 151
427 154
3943 2958
2172 414
2947 2053
1220 452
2606 2078
3705 3335
3277 2382
3089 1607
4469 1789
2542 2068
2742 1366
2565 1175
428 222
3946 2450
4526 3832
2948 284
2617 1160
3278 1351
3283 1899
2343 466
4210 3294
3947 2206
1395 476
1829 536
3591 208
4054 683
1457 403
1612 465
3712 1759
1052 751
2387 1817
239 78
3964 475
691 371
813 22
2363 32
1862 60
2580 2257
578 58
3965 2794
1076 91
3321 2842
468 374
3093 180
156 59
571 152
1972 926
892 577
358 190
4407 1384
4259 3147
3635 385
2470 250
725 554
1077 1002
1906 252
430 344
291 106
2807 503
1079 494
3094 2986
1082 699
3638 2854
2781 2534
469 106
893 265
4269 1291
3715 706
1084 424
1922 704
2743 730
4527 3282
3095 1024
1113 371
3024 2540
55 46
3966 1856
1085 941
470 22
1986 1385
2055 1923
2791 654
2655 380
2949 2129
4211 326
4220 3728
1907 1065
1087 933
1088 230
3721 2599
3112 1835
2744 596
3286 1347
4449 2712
1830 1665
1092 679
2747 341
3025 1008
2345 245
1180 287
2751 92
3287 1632
1097 756
3744 2003
3722 2113
1432 535
2762 42
3724 2315
2471 2449
1613 732
1098 79
2763 1801
1101 601
3322 1406
1107 1032
2854 1504
1663 141
3745 280
2770 519
1277 515
1482 473
2346 1703
2365 791
3747 581
1434 1146
2093 1440
1834 980
409 220
1835 1264
248 141
2656 1763
3288 2682
4470 4333
3751 1065
750 746
1114 931
1166 999
3289 1548
1435 662
3301 1725
3752 196
4 2
3770 2368
3771 1972
99 31
2792 1956
2499 2235
1437 897
3325 1093
4563 3424
299 222
2351 273
2605 460
1616 692
3983 1531
2904 383
370 363
2566 2055
2177 57
1485 589
2581 1907
1168 360
1642 1633
1843 1000
2352 211
2472 1837
4408 3274
3998 515
372 139
1167 960
2645 2259
4170 898
2585 66
3097 2287
2477 2386
4476 1538
2056 2021
693 286
2955 1857
3985 2843
1169 1135
3986 2829
4287 4190
2219 902
65 53
572 430
574 51
3332 890
1174 21
1617 293
3988 2997
816 606
1176 1101
1852 38
3989 3885
2353 1116
3350 191
1911 1669
2041 1639
472 361
1463 1209
431 403
2220 99
3120 3112
4073 1736
1186 336
2514 159
3990 1821
898 811
433 288
1188 750
4409 3575
1997 475
2684 251
2086 458
2518 303
101 6
4226 1817
4239 2369
1489 629
3992 2197
2771 1138
3993 1605
1261 834
4051 498
2586 943
1844 739
2369 1979
2370 1117
2599 1330
1197 982
1198 801
4075 3093
1263 441
2094 1728
2614 412
1848 437
2221 1145
2772 2708
2776 1392
1199 119
1867 1089
2081 1858
3040 1361
4471 1124
1200 893
2600 2597
1949 1358
473 99
4077 2016
2371 163
168 116
3340 2146
2601 966
4078 157
4080 2509
2859 1896
4081 783
1265 301
4085 1424
2043 1628
1864 1347
4472 3119
4120 127
2812 837
1618 1269
699 549
1211 257
4121 3092
1913 89
4411 3334
1859 768
2964 413
2797 416
4122 1327
2808 2345
4128 1654
4155 1164
2603 363
2604 1503
1438 25
4173 3790
4174 3228
2097 309
4178 3950
1213 575
4234 2729
1441 1232
4510 3275
3333 582
4237 2925
3041 2917
120 61
3334 1421
1620 587
4241 2525
4253 3867
1214 889
700 623
4255 585
2100 642
701 167
2956 2675
1442 20
1625 651
302 151
1456 756
1215 699
2958 694
159 54
2810 1273
4570 2215
2226 1505
2024 51
4256 1937
249 64
305 229
2608 1311
474 383
4258 1219
2965 2929
2813 2774
434 98
1621 1346
822 448
4301 2690
3042 12
4260 3213
4412 44
2372 1758
1216 1189
4291 1766
899 461
3343 2875
4473 2231
2373 68
4261 4253
1219 863
3099 1853
576 450
3345 2452
4262 1405
577 399
3100 1643
4292 746
702 599
1861 1790
2393 13
703 548
1496 1247
4293 459
4296 867
4416 2728
1987 1911
16 14
2815 2022
1863 664
4298 1002
2610 557
579 400
4299 2388
106 105
4300 2570
2622 1521
3105 2718
1222 828
580 79
3106 1616
4302 2259
1225 997
4307 1828
1643 801
1950 1399
1266 1126
2227 1194
2382 101
1267 680
2817 2106
4474 4248
3107 1015
141 36
2229 1918
4308 4296
250 10
4309 2312
2818 1689
704 621
1914 1733
2235 64
1268 178
1270 955
4313 722
711 693
2611 2518
1459 145
2612 2291
1274 997
1628 189
4314 2270
4419 2239
1468 1452
1866 30
2027 1193
4422 286
4423 46
4428 2537
2619 421
435 203
4475 9
3347 1762
1917 667
4429 2974
1644 1296
4577 412
110 21
4430 1577
2970 2489
4431 2157
260 18
1469 1392
4578 4468
814 312
4433 236
1954 1870
2383 2018
4435 2671
3109 2663
1491 220
4438 2316
2628 1049
4439 4338
1977 1261
4485 4172
1923 1191
1931 83
4486 2769
4487 342
4529 2526
4579 3950
900 640
2971 2076
7 6
4580 2063
263 12
713 543
1951 1604
4592 3451
1492 649
169 90
1498 860
3118 750
111 56
2632 1554
2978 2521
2384 1777
476 206
2646 506
902 524
3113 584
3111 2470
1499 858
1645 920
2984 2743
2998 677
2996 2403
114 51
2994 127
2385 1686
8 3
1958 1137
2993 1420
2991 1352
2987 1856
2647 2496
1960 1563
2986 1901
1500 612
1961 289
2117 480
2101 1458
2099 1710
2098 494
2073 1800
2070 2009
2069 857
2067 72
2057 762
2035 1391
2034 1940
763 736
2030 740
2029 643
2028 305
1989 556
2026 1745
1996 1245
1990 1949
833 766
744 164
793 774
788 130
784 244
782 731
781 184
761 141
760 16
759 255
174 103
436 169
758 13
757 521
756 400
755 408
753 44
752 51
751 53
726 692
716 714
715 43
588 119
584 514
583 340
581 188
491 458
440 302
439 383
437 331
309 224
115 41
314 299
313 243
307 14
116 13
306 145
296 121
295 238
292 217
173 52
170 40
145 124
144 108
143 41
142 24
133 96
131 15
126 71
125 27
117 1
19 1
17 12
15 3
9 5
3 2
2 1
