4000
73 26
2927 1185
1036 329
1780 1212
1211 372
3358 93
3989 3755
2133 1431
1995 969
1899 615
672 344
134 104
1069 11
2222 732
3493 3308
3284 2378
3702 2340
1594 744
2986 1007
1355 1131
2733 2717
740 340
303 125
3848 2494
2504 317
771 472
22 11
3796 1868
242 139
2730 2554
717 121
399 223
2531 1861
1226 26
2238 771
754 464
1109 244
1905 574
3206 717
3417 1091
3101 825
3217 2884
3707 2546
986 880
630 246
3494 1740
928 217
1511 719
1945 1412
3066 296
3497 203
1296 195
2882 858
3093 844
3563 493
3962 385
3038 2888
2855 728
1633 1499
2845 102
390 297
3723 3595
349 265
3905 754
2928 2038
2743 1771
2585 829
3682 2872
508 257
2039 10
990 684
2074 117
1005 173
439 350
2368 2082
703 258
2540 1386
144 56
1797 213
1645 1283
1240 91
1809 1172
3325 2953
2508 1752
1098 1016
1957 745
1969 1385
3742 176
3398 3195
1440 1113
3287 1834
1735 698
3041 1851
1737 1261
3498 3314
3574 1780
3946 741
2135 74
1704 894
1439 688
2070 1291
3067 2166
1669 57
2731 252
3499 2813
3288 1750
3332 231
3743 3230
697 21
204 58
164 52
3745 695
1766 292
3016 2532
1215 40
191 20
3964 2627
3026 1340
3120 1567
3359 3090
1380 698
3510 744
772 94
1396 273
2206 1963
3511 1531
165 6
564 327
27 22
565 529
482 351
528 247
724 203
1682 32
3043 1995
2770 2048
1497 880
694 82
1498 1481
475 162
1901 1768
3128 248
407 268
3834 1754
2612 373
2537 2241
2332 2256
2424 1964
1312 568
3252 1224
1808 1042
216 197
1607 438
1738 1191
812 290
2804 372
1616 1053
2136 626
899 878
1075 815
3092 1150
1181 1054
2106 1338
1381 53
3158 2947
2442 1390
1835 150
2996 99
2676 1608
2771 1537
1006 728
1902 1142
3659 1346
3244 927
3383 859
3587 1273
1149 35
2538 2199
2539 1480
3404 1435
1906 1478
510 376
24 5
1583 20
2177 866
1212 675
2790 914
2541 2049
1042 974
1562 900
2832 1566
2947 823
1810 10
3121 1118
2625 972
2633 1239
1284 156
2846 345
720 688
2077 423
3635 3162
2362 2242
3333 729
3914 996
2505 1541
74 47
2375 745
695 305
713 161
3683 1116
3365 1106
2626 940
2735 1217
2987 1157
959 953
3095 2674
2293 1386
3857 456
1742 495
657 498
3046 1096
954 206
1441 552
145 95
3130 1296
2847 1316
1357 225
38 24
2772 730
788 442
2387 2234
3335 2451
1634 1073
2307 323
1827 1108
2426 400
646 470
3423 3393
1327 239
2485 1400
3966 2392
3852 1650
3226 482
3923 3544
1909 301
1344 1026
440 416
3588 2707
1915 1015
408 393
379 93
3947 3081
502 284
1008 989
811 313
335 221
401 326
2988 1469
360 118
3208 1691
2316 101
3684 1356
1910 1347
3546 1865
603 420
292 275
955 192
634 174
3824 2019
1772 1288
1724 1525
293 14
3689 1642
2002 1803
1996 767
2931 132
2668 2378
1916 1229
350 302
441 406
1138 857
2112 1298
1015 973
224 156
1692 1499
2153 117
3667 2357
121 35
1373 1080
2935 1614
2219 296
1582 1402
2948 1438
3513 746
2365 1710
3221 152
255 252
2338 2127
1757 1256
2376 315
2342 2184
1016 282
3438 681
1139 846
1131 1108
345 290
1350 375
2998 6
52 24
3638 2415
3102 296
813 700
3211 832
1390 692
2867 1051
2949 2739
1017 72
1917 1699
1151 33
2542 277
351 243
2654 335
1685 408
3612 1777
3129 401
2952 1673
1065 848
3361 767
1216 408
2196 2110
1919 28
1058 135
3426 1387
1796 1487
1705 34
2805 1614
1386 1228
268 183
3882 2143
1974 1387
2137 1263
1739 1343
2040 1758
1388 1359
2954 1669
3012 1838
1398 29
453 142
2438 570
2808 2652
1947 238
3135 1118
3991 2496
1067 784
1525 1150
2992 700
2955 1512
3232 593
1469 1005
1774 1015
256 202
3132 1295
2961 2418
3708 2315
3552 2811
1018 895
3166 3149
2736 1468
343 304
837 428
3000 2205
2833 187
2116 1853
970 968
2962 2701
3785 1976
729 650
1273 166
1610 1045
2856 2665
3639 3347
2427 1960
3136 1148
790 432
476 179
1608 79
269 268
84 18
1422 1316
2993 90
3370 1926
2304 1433
2429 535
1028 264
1778 1329
122 40
1693 687
696 253
1695 1624
3141 520
446 274
1268 1031
3515 1520
1426 100
966 606
2282 1969
2964 1118
664 161
30 12
2378 2325
46 5
2291 1298
616 98
2506 383
479 399
520 173
1920 1649
2580 558
799 686
730 182
355 292
353 152
3797 2455
1248 1117
1697 1087
3924 548
1781 972
442 120
800 363
1566 713
240 171
2634 2349
577 480
3948 3079
2487 1139
481 99
3337 1413
967 129
1059 724
1921 161
3001 1191
129 82
1468 848
1070 420
3547 2272
3338 1527
2430 124
2091 1733
1744 1315
2773 165
2543 571
3692 1290
3031 1785
3142 1503
2027 1831
1427 1266
3592 859
644 113
2107 878
123 58
3753 3371
2015 986
245 166
3341 767
1429 1243
968 25
975 927
698 277
1922 1368
1071 211
1745 1249
2057 92
483 297
1163 256
1029 842
484 280
2305 44
2025 1628
3550 1001
1072 498
2474 2361
2645 2571
2046 1803
2294 1570
3245 2764
3409 3106
2119 834
1925 793
301 201
706 122
1526 659
1836 741
2041 632
624 116
969 394
2967 41
2287 1282
305 253
3267 1356
700 665
1758 910
3084 354
415 197
3746 3074
3693 315
2544 702
3342 156
2085 962
3551 1418
823 550
2646 223
3640 3480
3167 2614
2267 459
2981 1778
1789 1588
2789 2136
1164 394
1798 1551
342 278
2791 317
3168 134
533 226
336 335
3343 2672
2344 2069
1470 1165
648 619
3269 127
1021 727
3400 222
2666 490
82 73
699 28
2972 188
2665 2532
3015 445
1926 1222
778 475
1501 1193
2593 614
1837 879
3172 2394
2435 838
617 298
611 2
2976 1190
2263 519
1767 715
2648 492
1621 913
3254 2006
832 633
1022 975
2071 1178
3557 3121
2067 1444
3362 2514
3804 767
448 177
2028 1261
3999 3529
621 526
3920 3740
2149 858
2573 2364
1768 28
3849 2960
835 749
2545 2219
2655 535
601 587
2297 1875
2546 333
1929 1077
3406 372
3825 1318
3399 1844
1930 1722
1606 52
3560 1210
1595 30
3558 1971
2246 2218
2548 1086
3364 412
1328 303
2796 2499
1020 713
3401 2769
2615 9
1965 1623
1553 767
2167 804
973 199
485 43
514 318
3694 764
1391 631
1331 1203
3368 410
635 265
92 69
2212 2002
1508 368
2439 2414
41 18
1345 1268
3806 3676
331 42
3369 3271
3559 464
1769 1591
3765 2690
1950 1058
1618 922
94 38
726 577
581 171
897 740
383 352
1231 1059
570 329
3561 3252
2226 507
3385 1303
1518 245
3703 1473
3877 351
2323 882
1992 1334
612 423
1958 1821
1966 257
3883 3024
3047 2913
540 71
2813 796
3593 1478
2170 1450
818 114
3063 3007
3884 158
201 20
2068 1512
2079 45
3035 1599
126 78
976 868
3887 36
3566 3371
2324 1154
2982 1791
1970 148
2814 1932
704 471
2602 1779
828 563
2441 2321
3575 2741
1971 1890
3068 2765
566 210
2444 2363
3169 2921
567 346
2160 62
1144 1045
2327 1254
509 463
1770 35
2197 1796
2446 1057
2445 953
1392 1252
3726 3103
1478 69
582 378
3992 1724
3004 884
2144 853
2549 810
352 218
212 191
534 409
1775 1566
142 76
139 111
3007 2980
2455 379
1217 1086
1099 564
3706 195
3576 412
3390 114
3579 201
627 291
535 306
2815 1828
571 535
2256 2093
3009 567
863 675
1140 633
2857 2652
344 241
1782 518
2086 943
618 324
2550 1087
3414 2053
2456 2416
3709 3552
1237 1168
912 638
3967 2302
2033 1875
3663 2992
1332 616
3953 1947
3835 353
2087 293
1333 757
2247 203
1515 657
3580 2212
270 192
490 347
1393 849
143 60
517 178
819 634
3906 3293
2228 1573
3710 2828
820 570
580 35
1983 993
645 154
3641 2173
1984 1337
1600 1206
1985 1862
2582 1062
2457 2057
2459 1342
3389 656
306 93
147 8
1129 480
3391 1955
219 116
1784 198
39 23
2816 1844
2310 1057
1030 591
978 622
1528 1012
1560 1502
3032 2265
1786 560
2225 793
3073 1523
1800 465
979 953
3173 1757
218 67
2817 195
3859 592
1573 713
1449 965
1037 663
518 355
3994 462
2563 1830
2571 2528
3756 303
2588 2432
3448 550
3228 639
519 321
3816 257
1986 398
1100 615
3776 1257
3033 1857
1802 774
2232 731
42 31
3581 284
3711 1011
1442 995
1814 445
177 94
2464 16
866 77
3048 768
3712 2832
2207 615
1445 631
586 66
1987 1970
2572 445
2150 701
277 52
2164 1337
1160 519
981 779
2023 1206
3392 2739
982 522
154 115
3996 641
622 449
203 177
1817 646
3755 1306
3055 760
619 41
847 440
418 234
2589 2343
3184 1591
2858 137
1993 1868
605 376
281 244
1818 413
1507 144
1447 1270
3582 3512
2254 701
3056 2240
2065 1742
3660 2584
2675 195
2818 1189
47 28
808 367
2058 663
2020 1098
2819 1425
3907 1170
2009 1920
3212 1890
2469 1725
1349 408
2834 1647
3060 649
707 587
3750 3619
3892 1353
2018 1742
836 264
3229 2277
1041 23
209 168
2476 1800
156 135
708 488
3069 505
3070 2019
2030 1526
1819 439
3072 2150
3661 1601
885 774
364 317
917 863
3405 1278
3233 624
1569 32
3239 3207
3418 361
2479 1501
871 561
1406 755
1821 274
2483 1001
727 160
1043 372
3419 1170
1504 1479
2034 239
2200 1854
3420 2217
2042 255
1253 733
1828 643
1076 353
2604 2321
1612 1301
3769 3753
807 639
1191 654
1101 508
805 234
2044 654
1453 317
1242 1182
2835 2617
2045 615
2860 1015
2047 289
900 692
3081 3037
2605 689
3421 2274
3595 908
53 36
3082 1570
3240 1245
636 173
2049 1476
2608 64
2861 1056
3088 378
2181 1979
536 508
2060 1926
3247 2563
2863 195
3427 1428
3662 665
774 566
2864 1604
2227 698
602 306
2061 1240
2062 1812
1450 726
2066 350
1111 335
2089 1675
3248 864
3249 1647
576 418
2865 323
537 69
596 504
1409 808
2611 1715
2866 1196
180 148
3250 1154
3428 802
2614 1464
1286 1207
1334 1188
2072 2055
3261 2285
3272 2212
1505 1318
2616 1550
2869 2477
608 396
3273 153
166 59
2092 380
3274 2905
3893 1221
2094 926
3275 1053
1183 358
2156 1798
3597 1158
2618 2097
2298 2078
3440 1574
2165 1772
1152 228
764 416
761 36
2878 1132
1219 810
2096 1779
2879 2713
227 216
54 14
55 51
1622 919
1104 458
167 124
2649 870
1081 74
2100 845
3277 1612
2103 282
712 361
2168 736
2656 1980
1271 1013
1246 939
3997 2488
710 235
3642 2426
2657 2607
3433 457
3714 1013
3807 60
801 464
307 129
3894 1244
3643 1343
356 265
1519 412
541 492
2104 646
3598 1838
806 590
587 350
311 33
1335 23
1535 1219
2660 787
181 33
2120 701
2661 1799
2216 389
3435 2248
3665 3561
1605 511
2121 1117
3954 981
3436 1299
649 30
838 315
1452 1173
3444 2919
588 560
609 542
1125 346
182 134
846 591
1126 673
2295 977
2667 1369
2122 26
324 83
2230 587
589 244
2231 1100
2669 6
2236 2193
2239 1750
3445 2315
1352 1308
3446 699
1220 907
2670 73
765 494
3846 2987
1223 433
1336 992
185 137
2240 1108
3895 3140
2241 1294
901 456
2265 34
228 98
3860 3119
1127 90
1558 1076
2266 2008
327 262
841 339
3777 1177
3810 2887
2268 1993
3915 2735
3869 73
1077 35
1451 402
1132 38
3599 1883
2271 1498
2273 1629
1161 717
4000 1079
913 708
886 334
2274 1582
2281 1274
592 406
3600 3203
1473 990
3601 1657
3603 2851
3606 3446
728 617
2284 858
594 137
1358 415
3608 369
186 120
1262 1005
3666 3592
3669 1615
3670 1372
3925 963
3715 2671
625 117
3716 1452
3717 538
1509 1121
3808 627
821 764
229 7
3719 416
3720 2853
3833 1148
2286 1768
1238 749
3721 1088
2288 439
3898 886
3748 959
3752 117
3754 150
637 80
2299 2284
3757 2109
2313 647
650 563
3758 3603
731 644
3759 2015
1082 506
3762 273
3798 1025
2325 1420
3768 2078
3771 1810
1083 427
3968 3139
651 299
1134 828
1088 854
2326 10
3778 2507
3786 1342
1257 1002
3955 2017
3787 2034
329 188
3800 2537
3801 636
3830 2445
3831 985
3838 48
652 576
3840 2904
1475 1024
666 387
1623 186
3843 508
1479 695
653 560
3844 2263
3847 1308
1531 392
3862 2701
3867 2727
3868 1969
3899 793
3917 2180
365 363
1084 1044
1360 675
3919 769
755 691
3969 3871
3970 2590
3971 1894
3972 3086
662 623
1105 802
3973 3272
1510 947
1251 453
3975 3104
3976 1345
1192 880
3977 455
1592 214
665 664
1591 583
1579 555
1571 430
759 283
1555 77
756 50
1554 340
1546 844
1544 1201
187 78
667 576
1543 898
1541 1415
1540 573
1538 1412
1537 317
757 559
1529 1109
1512 128
671 254
1513 988
1517 1141
1288 137
1287 983
1281 542
1280 1034
1278 943
673 404
1277 28
1274 976
1263 342
1259 130
366 323
213 161
1258 471
1255 856
1254 701
1239 445
739 135
1232 414
1230 801
220 201
1221 642
1200 582
221 205
741 293
1199 174
1198 928
1197 64
1196 134
1194 700
357 209
1193 1186
1166 83
1165 4
1162 727
1136 742
745 154
1135 231
1107 784
1106 337
916 11
904 768
903 190
779 768
222 140
902 539
890 254
887 875
873 437
872 406
784 457
367 247
785 642
858 201
853 265
786 503
851 7
369 102
848 189
843 11
842 808
827 125
826 249
814 805
810 697
793 495
792 588
394 276
387 304
384 40
376 194
375 63
374 283
370 157
251 57
246 73
232 129
2 1
