4500
3767 2259
3925 515
16 10
1601 1243
2478 2139
845 536
774 43
2797 545
164 79
1855 1030
326 109
2447 12
1243 838
1752 688
1986 944
2918 394
4364 3947
965 925
195 119
3625 2116
1574 843
2056 944
12 2
2632 1693
3891 1498
2192 1303
153 124
1393 937
2175 1968
2000 378
3293 2825
2111 549
3564 172
2616 2272
2517 674
1510 276
3933 972
2818 2212
2539 1448
2500 553
3073 863
537 193
539 52
2736 1622
3062 369
1034 233
3887 998
609 503
363 233
622 37
841 387
3182 2483
2046 382
424 372
3353 414
184 153
2277 433
2580 1696
3421 804
1104 606
3506 842
1262 20
2424 2344
922 147
1000 593
2326 47
1915 393
2279 2000
3266 2000
3103 2686
3425 2935
973 685
1067 414
4265 1144
3338 754
874 117
4447 3899
4308 1651
392 29
3684 1831
4169 2878
2202 1065
3002 1825
1816 99
1963 408
1739 1121
1362 107
3411 185
816 176
788 225
4372 3283
448 275
3671 1804
4301 1711
2829 1009
4112 3609
3810 373
2160 751
2697 1932
1302 1246
4365 1520
690 57
2557 1486
113 47
1306 574
4015 2884
2129 1185
3761 2617
3272 1579
3375 293
1513 1427
3524 2035
2680 124
2153 874
2055 192
4036 202
997 774
3031 990
114 18
2768 80
2795 441
3642 349
4284 965
2518 517
415 263
43 25
1801 829
1522 1276
146 48
3021 2152
117 17
2425 2157
2227 1213
1455 737
1978 991
1091 976
158 65
3388 1561
3653 230
4410 1905
1226 233
1765 1467
787 359
1071 593
3133 2934
2394 1508
984 254
1465 558
2981 1535
2681 172
4250 2046
2794 100
1904 207
2758 1615
2542 678
1101 1084
1297 1014
2405 962
1541 605
385 334
2099 1407
2766 2360
677 603
652 562
2944 619
998 14
6 1
148 31
3713 718
4151 830
1913 59
2543 2040
4133 1415
1844 1227
3289 965
3723 3336
4072 2258
2559 989
4371 105
2581 869
3156 360
3628 1135
127 80
42 6
736 429
1135 362
1047 902
1872 1384
3554 1252
762 645
213 111
2932 2258
1366 557
2610 2033
4415 816
3926 512
490 287
504 15
730 71
2059 1949
731 7
981 960
1720 1684
2831 2161
1076 245
3107 2914
987 419
1215 1063
2832 2522
1656 784
4269 3151
1303 678
1670 1032
3920 3660
2509 2084
469 113
3668 438
2250 1143
3188 260
902 235
4335 2896
395 91
3183 1736
2591 1210
3632 224
1841 719
449 310
2508 1161
1068 589
3565 1686
1157 100
4487 3581
3644 757
1821 36
1185 811
2356 2327
2151 426
2230 1707
3528 702
2866 2034
3705 886
2060 1465
3949 2204
2664 1827
1647 811
2868 2625
3737 2141
1636 1358
3136 1374
2082 1100
1452 411
1260 36
4206 1257
2364 420
2880 2646
28 4
2501 1203
1921 1319
3422 482
44 9
3151 1193
1308 877
2320 611
2682 1207
2772 1634
3377 2866
548 119
1771 1741
1229 384
2506 642
2788 333
3237 320
4198 953
1909 1099
3434 176
4062 2447
3720 1208
156 105
2319 781
881 778
679 606
4434 2430
1294 530
4325 2389
3560 1954
1867 580
4006 1353
1524 626
4476 4237
3769 2933
1470 15
3863 1144
3575 2382
2833 370
1257 650
2127 148
1924 475
1981 276
1255 490
3633 1645
3685 3585
1036 492
4194 325
1803 101
2928 1440
3191 2155
732 187
4448 2240
3693 1353
1535 102
2834 2497
703 410
615 374
3796 3163
226 28
119 104
2873 1438
3155 440
46 36
824 144
1351 757
3960 474
3114 259
4435 350
3686 278
4320 1034
461 204
1395 1308
3600 89
364 359
2357 539
1313 1228
4121 3451
4157 684
2009 1222
2982 2646
2521 1985
304 289
3137 450
2782 745
2838 40
2589 1864
3117 2766
3749 2563
4086 3095
3242 1440
1554 1286
900 583
3803 1536
1272 891
2012 554
3034 1644
3892 2231
4087 1712
4419 663
4126 937
4296 880
1369 708
1179 734
3998 2618
138 99
3008 1551
1639 1184
3721 137
120 59
1443 1066
3593 1631
2945 1852
4390 3170
3347 1287
306 273
1043 687
3716 635
1640 62
396 206
1325 426
3206 747
3378 1459
152 4
3081 2754
1245 279
3056 2996
954 422
3973 70
1579 1285
2061 1349
2560 29
2869 2489
2848 2136
3599 2389
2401 261
125 98
1352 245
3698 2948
1113 686
1699 1676
4327 2805
1141 1081
470 287
3225 2029
344 85
2465 1763
929 189
2526 297
1804 1255
616 268
930 705
2692 1467
2522 512
937 393
1586 491
4199 173
2561 1140
1526 1007
3042 267
3461 2257
3452 571
2340 315
1527 631
2798 2142
2773 360
4174 971
3426 749
487 236
2630 948
1234 1177
3788 2033
3849 604
206 178
2514 599
3110 796
3243 2429
2523 1599
3851 964
2112 643
1633 1145
1251 777
940 572
1273 1268
191 189
3423 3111
3297 1765
604 550
438 254
1748 409
149 117
1197 115
3228 1225
1894 784
3898 973
1059 172
2365 1530
13 9
3249 468
3455 1750
1557 289
1151 514
2896 1489
1849 1533
3317 62
1410 1120
678 263
1263 477
1625 169
3726 93
969 781
685 595
2776 2509
126 29
2063 1462
3606 588
733 525
2180 691
227 87
8 4
2639 230
3956 391
2463 1986
176 21
3111 2360
2545 2341
150 104
1931 1108
2139 86
501 439
2787 1976
3955 747
251 122
2633 2484
1850 952
757 367
1012 215
3687 2853
1953 406
4158 1932
2507 1643
1403 702
1324 572
394 131
3282 2552
4225 3739
3969 2047
867 189
3124 2169
3821 1178
903 14
1344 1259
3893 95
2070 1243
2181 1746
1477 1073
1956 1816
1358 257
2849 1412
1666 785
151 98
3026 804
3532 1509
606 68
1673 1405
3798 1582
2693 542
2653 1970
2336 2268
3184 362
47 44
3245 1616
1868 487
155 142
734 733
4028 2906
4092 419
2800 307
1984 1171
3380 625
4095 216
4300 1069
4144 3069
2949 664
1796 974
2990 2122
3424 410
3609 1014
23 4
1363 1031
3777 1197
1958 1179
2920 1728
2071 1689
3328 546
3066 532
3022 1535
1466 964
1561 789
4207 2382
3381 2046
2634 2113
894 596
3688 544
2384 2030
3483 2659
3263 1550
4002 864
932 694
1685 1226
832 417
1985 1176
3993 2236
4035 2764
2665 2051
3520 2455
4328 2556
463 45
2695 1369
2532 164
625 174
1681 247
3675 1531
2565 1489
3822 3034
1053 604
2390 634
1528 280
4004 3304
1417 963
230 12
551 356
2605 1145
739 493
265 225
3120 1565
2889 1283
988 976
1231 862
2366 1862
70 20
3913 196
3318 1236
4424 3809
906 614
3894 3477
1446 32
934 637
3672 1318
35 11
1069 369
3530 1338
3797 1577
828 789
3888 369
1183 964
2954 1535
159 3
1261 1107
4122 455
3631 1070
252 80
2161 63
1901 956
3953 2437
3 2
1570 990
1106 136
550 353
2072 1367
1934 493
621 593
2812 115
1766 943
160 68
2635 1363
599 134
1328 1238
2152 1776
3729 651
3332 2613
2426 1286
3480 3216
1682 1263
3778 320
1944 1713
3576 390
3391 1504
2852 633
2469 913
1562 1352
4499 3546
2999 2185
522 167
4375 1413
817 615
1060 287
1671 1005
1305 1108
397 273
2073 1908
3508 3145
1869 817
1635 1098
3699 475
166 164
4031 3927
398 323
3112 1646
810 135
3467 50
3936 838
1870 806
1768 32
2870 1108
4096 1840
288 39
1674 1525
49 31
17 8
1333 493
2128 85
2182 377
1999 1495
4179 397
4097 2360
1274 465
4280 3225
1910 464
4319 1084
2701 1598
3623 2637
708 349
416 239
1289 864
1447 1218
653 536
4456 2841
3462 3448
2727 1175
2385 422
1158 890
2124 163
1114 613
2074 1936
236 63
2080 1686
837 78
1873 654
4356 2563
4329 3662
1536 341
1537 160
4369 533
339 257
2479 1727
709 168
3463 2929
406 288
895 692
3138 1203
3186 267
4472 3734
2637 1029
2327 1020
2853 1706
2996 2022
1538 928
3651 247
2937 2243
1772 890
3256 2220
735 31
2076 1431
2404 460
471 427
1602 80
2386 429
3895 835
1550 472
3115 2571
2562 549
4307 1895
233 130
3389 2398
2819 1203
4136 205
2925 2141
3119 385
2154 748
4420 2252
161 53
1169 87
1048 827
2259 247
1013 677
328 225
2564 1348
1874 426
936 777
4309 1839
1235 455
766 166
349 20
3994 2161
2001 1863
4137 1500
2083 1873
3122 545
1563 311
893 183
1711 711
1386 112
526 480
1911 56
2262 1848
4471 851
3464 2542
262 9
3051 2025
2388 205
1876 1480
1247 378
3198 2466
2197 117
3558 2582
1573 775
3348 180
2116 1312
3646 3091
2213 1567
1418 173
1807 1469
4115 1072
2205 1933
2209 1039
3660 1684
165 160
658 594
3914 2843
499 405
2813 405
517 420
171 60
2738 2570
1001 896
2533 1937
1760 1471
737 52
584 425
3835 778
2203 419
2002 1339
2802 2105
4311 875
2389 1291
567 237
3928 2925
1218 344
3696 2604
2666 2400
3220 1000
509 188
1627 1181
169 96
1564 407
472 303
473 434
2125 84
170 134
4231 1763
3320 1782
4100 3755
2806 1695
3977 3145
4226 1339
4101 1136
1648 1179
3383 2322
2705 2538
3732 862
3935 2085
1939 572
2301 1872
1078 914
1769 323
1419 174
1184 263
2640 1786
1926 1524
1889 397
4421 3265
2534 1662
820 712
399 190
2805 117
2730 1477
2157 1853
3065 2651
3902 2760
51 34
1222 374
3985 3487
1044 314
3617 1131
2856 659
794 358
663 551
3645 2063
174 156
1083 774
1371 1303
2815 684
1086 1028
2077 1263
474 190
2620 2060
2158 2096
2708 720
1726 130
2871 805
767 13
771 6
2003 1921
2760 1850
1144 1084
2948 169
2159 1607
4245 3694
308 290
2234 2220
2167 1113
2761 2159
2428 621
1264 967
4461 3241
833 186
3910 2685
1309 344
4046 1875
3196 1494
3321 1280
1002 274
1201 51
3045 2659
3634 504
1735 321
1421 631
2084 672
2584 2229
3858 931
4281 1959
1877 1707
410 281
3582 2028
3123 1752
3427 52
4041 1840
4367 784
3733 2713
2283 196
1037 474
2162 561
1547 1009
2235 159
1479 124
3264 3057
1159 640
1039 53
2926 2528
775 13
1152 909
3673 2904
377 186
1805 863
2750 2524
2585 278
2927 1043
1609 380
1373 306
738 333
3029 1075
4452 602
890 545
1275 290
1040 251
2333 1703
4178 1409
3954 1055
1880 1052
2596 1195
1786 1761
182 28
1592 442
1203 32
3846 653
1712 1088
2117 460
2586 1291
196 107
2588 530
2198 634
938 789
2314 578
273 146
2268 1662
2972 818
1571 1021
361 210
3995 1745
3543 576
1932 1448
3635 247
2592 287
571 217
2722 701
3823 546
2006 660
335 273
2395 1590
2929 1038
4016 405
3046 1857
2168 987
811 651
3499 1609
3125 45
404 225
177 87
4387 64
4 3
4102 808
2396 1128
1881 829
2199 1307
2007 298
821 802
1540 1412
2429 9
2930 695
1935 1145
4114 528
1290 24
823 267
4449 408
2933 2205
2088 194
661 630
1276 711
2947 2187
3484 2888
2985 1142
552 65
440 288
2973 1207
1003 166
405 179
4239 2286
3852 880
3469 3190
1882 867
3271 1786
691 139
885 56
264 64
3850 1147
2092 1092
2397 1374
822 677
2093 391
772 290
491 327
3652 3039
686 621
2938 223
2931 2746
4322 2873
3473 395
318 255
4105 1488
2594 488
2604 1411
178 71
3921 3268
568 2
3906 1791
436 162
3398 1102
1291 8
1898 1377
1107 176
3526 370
941 876
2240 838
3806 1350
4468 3676
1486 884
4430 2942
2606 1114
1129 426
3655 2263
3399 423
1719 716
813 133
3299 2964
2717 1403
2934 410
329 273
1137 856
2960 1469
3127 1931
4106 1419
2328 1824
3731 2174
1883 1296
3899 3732
2431 25
2746 2565
2740 2061
4457 2541
1542 1202
289 96
777 327
4336 1777
411 284
2607 1368
2094 1313
1097 962
3157 2711
1899 1086
2097 793
412 63
2263 140
4008 3532
3161 1711
2118 1853
3836 759
880 346
3907 2375
2762 1033
3837 2335
1895 1602
2814 1700
290 48
1396 1049
2611 1983
1041 320
3213 1697
1543 457
4388 272
907 660
4131 2001
778 146
3475 1434
2119 1855
4107 1771
1292 1106
3477 1619
2939 2622
3676 1534
3486 2579
740 416
3838 2865
1337 382
825 107
2342 574
3780 3743
562 341
2236 1317
208 79
478 336
3541 620
4043 2191
4159 1331
4348 4249
3647 1771
4208 2207
55 53
2398 1987
2710 501
4189 805
210 175
4422 1640
1776 1288
2966 2154
1467 1397
4170 698
3187 1149
480 436
1077 307
4200 1144
4048 3752
2120 1667
1341 837
3781 3118
492 156
518 377
2940 110
2121 1090
2204 1588
4017 3344
3750 3591
741 507
1448 213
1424 140
1742 177
2210 24
3047 1503
2941 284
2612 1289
3476 3469
2984 207
4423 1479
1049 705
519 403
1456 882
2432 1287
1072 635
4146 1006
2615 1380
2942 726
3189 1669
2212 996
3478 345
3283 1877
789 169
1220 277
1902 658
3197 1718
3385 2175
4182 3712
4467 3588
1204 297
355 155
3536 1889
680 11
61 44
1548 932
25 5
3487 109
3584 2180
1572 717
3855 816
3841 1153
1906 860
4462 4241
1073 133
3610 1445
4368 4324
4113 2654
2642 2093
1551 761
3204 286
1918 1190
1108 824
972 776
417 82
1596 1223
2245 697
2247 1085
523 195
4458 1161
1580 1308
3207 1718
4290 472
2991 2365
3700 2482
2725 32
2712 1394
2403 131
1480 714
2433 28
1374 882
2618 934
2817 1364
3392 1744
1109 944
3209 2548
1628 226
3751 1112
3923 1899
3334 1622
3030 563
4454 273
790 678
1295 615
4190 592
4425 758
3326 2722
3555 1129
3023 1364
1094 265
1074 748
3496 851
943 561
524 299
4270 3488
302 162
4246 2362
2321 1687
2988 1061
2956 1995
3210 1984
2820 551
608 286
2967 231
3246 2441
2619 529
3611 565
2252 652
1084 1030
1488 952
2260 1617
3540 3377
232 20
792 557
2821 1654
2968 443
4315 3715
4317 431
2643 628
4357 874
4110 294
2975 2921
4224 1769
3215 2177
742 702
2976 2495
3216 674
3217 2781
1778 1616
3285 95
600 258
1589 348
2261 657
1122 693
3553 1160
3689 65
2992 1965
2264 1605
3596 2016
4116 1746
3527 2424
4018 993
2993 2358
744 658
179 57
2265 440
2330 687
835 752
2284 1891
2713 2440
3387 1691
580 311
2346 1089
185 172
426 51
1404 269
610 462
3690 2501
3875 1830
186 92
1916 578
4183 277
4042 2282
692 223
2994 1968
1087 981
1717 768
3730 3575
214 87
2731 388
1298 374
3497 2708
3694 957
1693 823
1095 52
2407 862
636 440
3964 142
2714 881
2435 2374
3756 471
1780 1394
189 21
4427 975
52 27
4019 3667
2742 969
2644 2070
611 590
966 840
1584 561
1806 396
1131 1074
2646 940
2266 115
945 267
3789 1587
428 369
2648 2055
4117 2536
4049 3112
4429 1533
2995 1464
4020 1204
628 594
1936 1724
797 736
3500 1314
1675 535
1345 154
1427 571
1938 1626
3538 583
4221 1625
1098 1062
953 116
1300 1278
1468 544
4451 1186
2767 693
4021 3323
798 180
3884 3633
1100 556
2654 2437
3005 1354
3393 3214
846 759
1594 33
4453 3730
3504 1838
1691 124
4037 2017
3509 2745
1211 666
3344 2628
1781 1157
3513 699
451 185
190 133
2408 1132
2285 532
3516 890
1940 1393
498 365
4297 677
340 34
1379 221
1428 10
3006 1955
3394 2707
212 155
429 198
3844 2322
3618 2168
800 754
1598 133
2286 356
3619 1706
3517 1715
2287 1923
1595 1287
4147 1061
1311 409
3877 3200
2291 1788
3701 3553
3007 2237
1603 872
949 716
4118 3036
3009 2695
619 410
1312 89
2292 1340
802 634
3010 1537
4370 1387
3621 437
1154 387
4271 1700
502 87
860 848
1326 929
3011 2568
4431 3957
266 256
3032 2167
3783 1035
3033 1160
4148 875
3035 2031
3037 1744
199 1
1637 1249
2294 1546
4302 1539
2438 1891
3038 2327
2293 1479
4318 3752
3049 2842
3050 1315
3569 3547
3218 1181
3637 2876
904 437
3052 1039
331 34
4184 893
3752 543
3327 559
3058 1256
3059 578
1382 407
3702 2750
4436 4061
803 586
3537 2315
3067 632
2296 2205
974 690
1330 132
3662 1234
553 3
200 83
1917 802
1941 1581
215 121
4359 898
4358 2743
332 261
3070 2785
640 316
4022 1270
3273 2658
2298 154
1919 1284
1138 672
1143 738
351 290
3221 1271
886 864
3223 1280
3224 2412
3932 2203
1604 1568
3876 1073
3229 1168
291 139
2440 541
3336 348
1331 758
4351 1806
2441 1206
2302 261
4344 2791
3230 1089
612 124
1334 920
4350 1122
3247 2157
1605 1387
1110 754
1336 1151
430 229
1942 522
503 177
3300 2182
2442 579
1610 1346
2303 1665
2322 2043
4272 823
3248 1953
4285 420
353 234
2 1
3260 2550
3301 1006
3856 1939
3261 2436
4047 3211
4185 3236
674 614
357 309
1494 736
2331 1448
3286 2332
4032 1793
3529 1979
234 123
950 264
2444 2200
253 117
442 387
505 145
3539 3080
4033 3749
4346 2122
3287 3156
4247 3180
4034 814
2334 250
3544 2456
1142 513
2335 166
2448 1743
1943 422
3288 3268
3290 2031
3545 2786
558 163
3340 256
4227 1077
814 811
4038 3257
3341 1761
3342 609
3546 2934
3548 2789
3550 1870
216 189
1145 1112
1471 641
632 441
319 92
3626 535
569 3
3559 824
3551 1212
3562 1747
3571 3178
3577 1923
3578 1836
977 787
3594 3386
4195 4086
431 191
1206 816
19 5
217 64
4248 578
3595 1737
510 295
1946 347
3629 1607
3755 218
1492 146
3630 2932
1115 896
3639 1339
4343 2890
512 225
3640 1676
3791 2696
322 319
4338 2071
443 115
1116 868
4228 182
1493 835
3641 3338
1207 629
3648 932
3656 2051
4332 4237
3658 3016
1472 515
3659 636
4229 1892
3663 3596
3665 3085
1701 354
664 574
3703 792
3704 264
432 150
4232 2953
4331 1434
1702 1494
3706 629
3804 3647
3709 3250
3860 455
3710 884
1388 386
3715 2130
1340 337
3719 1816
527 309
3722 2187
3734 664
826 819
3735 967
1613 366
3736 754
528 15
3878 131
629 335
3738 3012
3741 829
3753 2961
3742 1537
3743 662
4252 1686
665 568
3744 2667
276 201
1731 1572
3745 603
1703 1019
666 268
4256 810
3746 2796
3754 3290
905 603
3764 2960
3757 10
1342 1157
3762 2216
3765 3539
1383 262
4330 3889
838 579
1787 1642
1385 656
3766 3063
3790 2675
3880 2922
848 472
277 216
4044 3797
532 420
3792 2595
4236 574
3793 992
3801 2805
3805 3204
3807 1871
3881 1636
3882 3286
1824 974
3889 234
887 525
3890 3727
3915 16
591 206
849 496
891 662
3929 1626
3930 1849
4254 1506
278 216
1825 819
620 564
1474 1300
3931 1208
1390 1119
4237 2342
1817 1605
1815 190
1813 1635
827 614
836 64
1809 825
1808 523
1800 24
1799 1508
1755 1245
630 521
1754 930
1753 1307
1750 1668
1747 457
1746 771
1745 1622
1740 1316
1391 1276
29 22
1732 1281
1614 80
1716 716
1405 643
1713 1146
1704 1680
1638 809
1495 144
1429 1088
1461 405
1457 461
305 20
1439 949
1438 394
1436 829
1434 703
1431 763
1430 1248
956 938
892 702
864 702
863 516
862 658
852 188
861 212
560 221
570 133
858 300
857 239
856 721
293 2
855 243
854 589
695 176
694 272
294 247
676 153
675 481
669 93
667 265
633 155
631 73
590 493
589 573
452 341
588 342
586 14
295 158
585 210
583 490
581 485
579 127
578 333
574 256
572 384
453 256
362 290
296 8
358 333
323 101
317 118
316 283
314 87
313 123
312 245
311 306
310 22
297 91
309 162
299 39
298 292
78 47
77 14
74 29
73 15
68 10
65 59
59 21
58 54
57 17
54 51
31 14
30 25
7 4
5 3
