25000
15430 10014
14176 2790
13226 813
18601 3105
17711 5662
15277 3714
5123 890
19334 3612
9062 4608
19963 10924
8585 1308
22015 3390
21092 17524
7670 580
11399 5042
6391 1687
6969 5717
19639 5896
3023 258
9470 1243
24880 16616
5942 4113
18716 11921
22167 16053
10295 8767
7747 3358
2607 1241
10516 1713
19131 2822
14598 13149
16099 4157
7356 1140
9916 965
16988 6224
24688 3466
6933 4483
5518 4175
21090 16951
14798 3367
20214 17369
13240 7910
5730 540
5557 5488
4459 1313
11229 5501
14549 14002
21236 6100
15533 4445
24876 19547
1674 1549
7751 3673
7552 2321
15598 14932
10322 298
6948 1672
20748 16161
2290 1031
24847 20419
12576 1934
24372 12730
16519 5689
4623 3515
14369 11631
4378 499
20398 11549
4417 4382
4969 4873
5176 1984
15145 12446
19852 3150
18896 5931
2581 2111
18301 1787
23060 7313
22711 11087
7793 233
7930 7809
17483 2105
16628 9624
8067 2328
8658 6913
20378 2067
14138 8561
7375 3836
17265 10213
2780 1406
11680 2927
4007 362
5716 2955
13164 3189
10067 3570
23467 5079
9006 7515
14040 7853
23346 15549
11359 493
9183 8380
3256 3240
19098 12044
2172 2147
17992 6893
22580 3248
12906 12201
5060 1774
5409 3729
24556 10230
11966 11722
22258 6853
10045 6077
21247 11045
2722 1318
2666 877
9403 7703
13054 9882
22859 3902
18357 16794
4779 4313
19463 17526
12220 2459
15075 9914
21613 19992
3757 1935
24008 19559
9526 3024
12441 10727
18817 1911
22339 11653
137 39
17289 7851
4573 3533
13564 5520
2828 2534
406 50
20199 8975
8507 4847
2155 450
24589 22050
22139 7207
822 192
11111 5128
15869 5057
33 24
20202 7079
15419 13845
5546 1882
16140 12423
18392 2979
19894 13962
17958 6383
21804 2638
18196 11025
19233 13543
1326 485
19533 12693
7711 4708
20395 16424
12777 4417
15333 8416
15041 6422
19176 9599
4501 516
24129 18984
9816 2276
8101 5254
18942 10656
3871 1651
3183 3117
6915 3041
6578 2403
12446 544
22401 15497
10186 566
23964 21442
14417 8767
23608 12035
7006 104
7720 2113
10046 4401
12957 1065
17848 11174
9550 766
21209 11937
9651 3348
8973 7352
23011 4280
20210 10718
4792 4119
3418 2006
23962 2762
17930 10510
19109 1050
16791 6313
10329 3649
11113 9942
7940 6476
1941 282
10350 5641
3934 439
18527 4190
4230 1481
2204 730
7661 4422
7492 1412
23802 23431
10018 6512
21881 13414
17782 2546
414 14
24183 14943
4613 1607
483 263
19457 7677
24427 2449
5197 3749
9471 8374
14957 14953
20548 6097
6025 273
13827 6797
22349 3378
5600 471
23910 17741
19205 6281
4956 3599
10311 3057
2413 1729
9897 5832
1187 324
20804 17326
759 92
13305 8050
18234 1699
9594 1615
6358 4260
19914 10197
2681 108
17232 3191
4453 375
24722 20093
3470 596
22913 20451
10389 9427
5072 4665
11791 7643
9070 6886
1061 669
8512 7445
21584 16222
21116 10313
11002 9473
17090 5159
17895 16739
21081 6133
15460 9202
4004 1662
20034 9328
6810 5107
3868 1453
19790 1650
1179 266
6221 5815
23269 16079
6104 5706
961 890
19377 15939
16816 10732
9272 6431
4094 397
11282 5374
22457 5617
1361 928
7012 5909
14848 8686
9978 2695
4446 2719
13775 5237
24448 12892
6268 5066
13997 6598
295 54
2507 2443
14412 5902
15284 14270
13628 1749
22763 16488
5637 1597
22046 20555
1321 864
12362 6728
10163 1078
11371 10798
5709 5363
10528 5439
6683 4252
11776 10410
7341 3075
575 50
20086 16108
784 682
19908 19656
9446 7683
11062 6421
16241 12070
23743 21665
17485 14534
8324 3593
16652 289
4044 2919
7463 2029
23387 4626
6928 6445
17042 11563
6309 5007
23283 9792
10554 1577
20089 3784
24844 10595
1062 842
15318 358
10101 7781
4932 4281
14971 14390
5799 2958
12648 12300
10331 3900
14691 2591
15820 9887
2327 325
6577 5402
11322 1327
16534 10055
21801 17601
4169 1300
9590 1637
14141 11340
22257 373
16706 5949
14576 7249
22945 13125
2636 1066
3112 528
3959 3611
5982 1224
2954 2877
3568 3119
16242 645
22060 17272
4715 1433
4273 98
13247 12180
19353 7927
21580 17668
11508 11403
4729 2431
23908 755
2524 1248
6754 6615
8160 889
7400 124
23907 16533
6431 5566
8641 8342
6481 1141
22698 20261
288 136
12281 7019
1698 1648
21307 7547
3184 2795
12343 7584
22694 13108
20052 4422
14617 2003
5401 1690
13113 3727
9122 2652
15426 14043
20685 4501
5991 4561
18023 8249
3857 3775
18133 4419
5089 1119
962 378
4978 4969
252 218
5047 4992
12795 3312
15491 13077
23278 20966
16224 10454
22800 14009
19899 19837
13020 11141
20975 5798
23015 16747
557 182
567 502
3279 2085
16993 13181
15708 5498
21951 6090
5778 4280
21986 14974
24295 7807
8476 6356
7495 6934
4637 2742
10323 6048
9820 3481
19429 19168
3114 1757
10608 5285
21843 1207
4116 2858
6485 4559
6257 2696
24012 7351
16363 1442
9684 3540
16637 11355
6638 4922
17216 13776
4428 1322
8703 87
17366 16543
14804 1477
352 189
7836 3712
12149 5589
15258 11965
22464 4859
21691 2262
8518 3157
14287 12312
18534 2189
2568 402
11204 4968
19794 16089
18722 18487
12972 6015
7771 4458
12188 9083
305 130
5519 2115
11939 7940
8892 7421
3834 1420
12330 1838
23766 16192
11858 3087
14241 322
21950 3874
15315 1675
4027 2985
8471 717
2372 225
24133 13449
920 506
5472 1210
16005 5433
21137 5161
17643 17590
9105 8446
3713 1170
5035 2963
20326 801
16457 12343
5203 1456
5218 4473
12055 6325
4270 2217
22664 21610
22132 7113
7211 2242
24743 13343
1182 768
12749 12004
12677 11029
10765 709
20927 19740
15930 7432
22828 17782
21447 7289
16403 7323
22817 21616
21262 1519
8371 3995
15871 3707
6075 4328
9362 7403
4845 1809
10850 9503
948 40
8726 3790
15308 5123
16932 10393
3149 81
17720 3916
9623 2914
20204 4987
1418 99
20192 11133
558 52
9714 4046
13237 10639
20191 13563
17336 1885
18193 15887
24192 2688
6715 374
6223 1097
5219 4283
23542 2394
19784 17263
2721 2231
5728 3577
21507 20487
2683 1011
12106 5161
14428 886
8184 3966
11752 7824
6736 3538
24174 19944
24107 4408
6226 1400
8993 8911
18883 6686
13555 2503
12996 10677
23261 23185
2042 274
2407 2220
716 359
427 37
9799 4692
22366 15363
17284 14948
19964 8449
22533 12060
22084 16433
7099 6111
22873 16572
2470 1919
19386 14721
22644 11134
11372 3731
16126 14966
1856 1695
15663 5979
3399 765
20208 16069
1147 213
8247 3197
19785 10684
12370 639
16721 2306
18167 4504
4529 1543
24186 9196
11268 4452
17441 16464
16893 15324
17202 6141
5705 4632
13681 11299
6310 2841
12853 1660
73 46
6738 3173
3119 2379
17166 5703
17781 9793
5749 1766
16912 1151
5745 5504
67 63
15621 4710
24653 17351
20273 16710
1181 1020
12282 1934
18226 10083
24862 23156
9483 5631
20090 5535
17452 7510
5567 2921
3459 848
13498 944
11589 9221
9454 6459
22398 11549
24481 2333
14383 9146
4938 2734
8366 6824
19049 4381
9297 929
8517 1690
2778 1023
21160 19617
14261 3920
3374 3338
16614 8668
658 255
5296 624
23389 3480
2555 108
332 30
10178 7467
7838 4357
3881 334
5395 5122
24494 22105
24758 12377
3526 535
2782 1706
9404 4246
20743 13861
6173 1386
3361 376
6998 121
6674 2533
14871 4004
10802 10697
8416 2943
22504 11049
23994 20238
14636 2921
9298 1396
16591 8811
6637 4368
616 354
3962 242
10726 4928
22948 18963
13312 361
1658 792
4176 1491
4379 146
17675 11021
12944 4667
6405 83
19778 7829
9625 1699
6579 2715
10275 8742
2443 584
5798 3826
9320 1732
20445 10915
16422 3319
20701 8920
17645 4242
11336 2620
8368 2287
4131 3281
4864 166
3737 3679
24936 10251
3400 2516
12383 5346
11689 1173
17394 6009
9111 3884
17294 12776
19022 10754
18916 14915
18617 9190
5528 834
20665 10085
2669 2618
10283 9503
6377 3133
20031 4959
19426 3792
19414 18388
15799 4234
19148 5460
17867 3552
16007 3814
448 398
24032 18259
21458 14787
1475 509
4570 2193
13617 8263
7261 797
16629 5604
21692 15701
9868 7108
23691 16509
11487 2838
6026 55
2077 70
9831 2362
14058 2179
4542 2748
10423 6371
22226 3286
22092 21395
18436 11638
21114 16539
21849 10121
15938 10607
22053 18430
9631 883
23341 13635
13036 9933
17468 7770
19877 2748
14094 4612
35 29
12231 3012
6878 5958
16483 9358
11869 4010
19949 12877
8847 5916
624 111
19497 5974
18454 2228
24534 4346
8099 7195
22740 20176
5146 3417
8612 4535
14946 2766
18876 3263
18775 7239
9786 600
17517 11148
11709 6667
17461 13574
14799 11755
10573 9336
18389 16959
22550 13661
6426 4339
1946 1253
6823 1227
9888 1973
4456 2555
2994 1403
10717 561
20964 3226
18468 8392
23979 9607
3570 1419
9793 4916
6060 1975
17813 100
20341 17501
11397 9509
10244 468
9822 168
15445 15161
13810 1373
20989 3687
940 321
3362 1907
22371 1046
2405 1516
5948 1100
13355 3807
15579 9526
15213 14986
13295 822
21937 1132
9007 6452
15365 2613
8923 1688
18515 13346
10381 1091
5494 2925
7219 531
24771 23496
14720 258
18390 1949
8807 557
3132 2842
23533 16694
3442 1954
23963 16126
17811 10778
15550 9715
20727 4534
20687 6506
6437 3161
386 189
5067 649
20033 19855
10030 7299
18175 9548
10109 8211
10963 3252
17478 1534
23989 13501
21617 20466
18375 10261
19668 16939
3903 1356
18027 14939
2140 143
21756 21451
3116 2139
18825 14998
3135 2182
1816 1639
21027 19522
7162 4678
7791 6148
21261 15146
18586 13309
6091 1617
6486 4353
24898 11007
19939 6326
9343 7626
16100 9279
20135 18581
19369 1391
1094 194
17226 670
5087 3086
6350 781
15110 9510
17414 15356
19653 9681
23647 15621
3774 2529
22985 6634
21442 10376
15960 13393
15526 2312
9287 5306
8341 3566
11872 11083
15003 14308
21278 17795
16487 1068
13626 7539
5883 4027
10784 7476
3483 570
4865 3065
173 152
10913 2829
22095 19741
15015 5080
16558 4970
22426 8745
14512 6644
6619 3084
23024 9611
1781 345
22508 18949
3607 2163
18185 10459
19550 8864
14585 5854
5439 1203
13426 4270
21464 18637
6892 645
24754 8620
24850 20406
18414 3854
15234 10703
21396 19466
3452 1668
17727 6277
1879 1401
16757 3821
22055 18156
13644 8923
7977 2621
14331 921
15671 1408
16590 4876
24800 19254
21758 8812
1618 1170
1675 1225
21955 14772
7134 2840
14196 774
10242 3255
16925 11282
910 32
16803 16176
2270 541
22785 2102
8298 7513
2017 940
21814 7230
19513 10542
16033 3550
9437 1358
23600 20479
256 28
22180 2545
10592 2241
7615 698
21445 3289
3382 3215
13291 9572
8102 5247
6131 313
3145 692
15673 15588
20193 9551
3300 14
22446 18034
22494 8396
12778 3814
12988 12976
13084 1971
10892 3384
23412 4268
9706 3737
10798 9014
335 324
13665 12514
10662 7717
11871 6352
6525 6090
3783 76
18010 647
532 522
19050 4592
98 6
15754 13869
10814 1767
11640 1018
6870 5611
20069 7093
10432 9340
2755 49
12616 12050
3077 2584
8930 5229
4171 594
12739 6261
13738 6755
18267 12283
12146 12023
1512 390
16750 14374
13508 11882
4599 1958
12181 2182
20461 19174
3550 2257
7566 7438
20698 11860
22726 19501
11085 10050
1168 141
1027 356
20205 1246
8774 264
12036 1373
11412 3225
2682 26
24612 14665
19663 8889
12851 8589
4068 991
22259 15392
24199 19980
1468 483
2674 1347
2473 2219
16281 16062
17210 15877
23508 1227
21667 18921
21309 20617
14858 1276
12014 9978
7450 132
9368 1084
2435 2112
11424 5930
24500 2971
24412 23531
3076 1179
15 11
20485 13179
20257 7341
21766 4854
24994 17554
8124 5075
4205 164
7187 1876
8181 4288
1375 1093
7275 2582
14165 1033
2938 806
4170 374
10117 4160
12159 8731
8399 364
19880 13057
20219 19530
17426 6353
7735 6857
21014 15981
16279 14181
16994 5975
14934 5098
11812 4847
74 38
24508 19844
7264 2826
16897 10844
7511 4010
15676 1698
11154 8615
15710 1214
8444 2366
158 147
2377 1359
23067 22624
21370 11789
16289 5131
6776 1921
16999 2691
12521 4444
7505 581
4736 3909
23723 13359
8665 2309
4690 2213
2840 1156
20176 14301
16220 11125
20554 12975
18692 14403
8199 3224
6819 5948
13097 1498
4206 1514
15556 5147
19175 12047
14169 1565
8131 7689
3178 2573
15366 2622
24565 23768
6772 3326
12627 1032
22019 7652
17633 14777
18803 2615
12672 9714
22748 21447
6512 987
453 429
2365 105
14066 144
6918 665
12212 727
18496 18373
23551 4528
17274 505
18476 17164
16995 179
12662 872
9673 1133
868 544
24951 4693
19477 8516
16970 10143
1154 152
12626 11104
5520 5480
16246 2125
5529 633
19143 13858
15381 1057
18096 10020
20694 20010
9899 7775
7639 2215
9582 3265
3270 1973
16898 3024
191 134
20036 17132
21940 12535
9490 9400
2087 214
21452 5136
12577 8454
3854 27
10569 10464
18934 6406
11652 832
12901 4070
5921 4115
15355 4105
4469 1389
22456 6630
18364 3733
4179 1577
15757 9640
745 693
8988 1044
18460 17459
19946 16221
8764 7272
4322 2609
7798 1412
19099 11455
4159 1255
4330 826
6323 5543
17499 6471
17182 5406
19569 17495
9023 3872
15463 11156
22718 11197
23403 13769
17402 6114
10810 7204
5419 4420
9727 8544
4492 1076
17788 11833
12888 3140
5729 4685
5042 3122
919 801
571 203
18572 8202
4954 1065
9567 684
13061 1999
20465 2628
7895 7820
1388 1110
6858 2782
20118 2907
292 8
19113 18354
9233 5497
15246 9825
17812 16475
4001 1759
20035 12445
9095 3097
18868 6897
21260 13142
18435 16953
21383 17278
6373 5259
23353 9892
9670 4410
17742 3003
15093 1188
2587 1235
10076 7595
9565 1597
2781 2407
21355 7118
11513 1444
23021 6439
18990 3943
21301 13357
9275 442
7951 7690
7560 4922
8017 7063
21130 3303
16160 2152
22273 504
12628 5490
20472 796
11390 446
12075 9274
21432 12092
3180 2204
10113 2183
246 130
18856 18009
20168 18659
141 94
17832 11311
2206 621
2066 1840
11517 10724
9646 9439
6665 609
8603 2689
22601 9128
13112 7043
11143 10637
5090 960
6857 6221
6353 494
14739 3418
12379 4785
1703 1108
3557 2305
20360 4976
11992 3404
2019 1752
36 7
2373 816
16054 12780
7167 2129
23803 232
9303 3811
23605 4724
15272 3882
19630 10829
21789 5771
5400 3720
22073 4017
16514 6316
9373 2022
14972 73
9202 3846
999 413
13536 9426
1636 1444
3608 2788
5884 1277
17509 1484
10769 1989
15738 7482
2043 379
309 224
8052 2760
19213 8171
16677 13535
10081 1427
16295 4467
19792 4937
4364 3561
5368 2967
21980 15883
22680 20290
9326 805
2119 300
4712 1126
10575 2072
11866 3156
6624 500
12834 3588
15237 917
20432 16910
12630 8782
19114 6335
9229 8030
3443 1083
60 56
21522 16230
17128 12633
11838 11523
13970 3814
19254 5230
15475 7707
11300 10405
8438 1360
7345 411
11400 10042
1919 90
17009 5291
8525 442
18632 3904
6454 3656
2783 1686
15330 9292
6392 3642
1756 1497
22441 12991
2052 992
5780 2568
8914 7195
674 258
10376 5202
1731 650
20362 14367
6232 3603
18488 57
14055 1709
14969 1914
242 173
11757 2271
6803 4255
3855 59
8400 5822
12812 11342
7642 20
24471 318
13040 11044
10714 6149
22754 16674
6618 650
12060 10202
11114 5731
14093 10926
22203 10936
7659 6683
20354 14375
15802 8610
1755 1084
24824 10727
3263 2410
6278 1144
22018 11164
19940 837
17698 16518
18618 5267
21798 19754
627 519
16919 13685
6980 543
22181 11377
18332 15147
20346 6400
12574 4996
6147 1487
21108 20819
2109 1585
12006 680
13485 9587
2570 1702
13534 4738
13143 459
14083 2413
10263 2366
10641 1246
4265 4235
22121 632
8535 8469
5583 659
2726 1075
16409 7205
37 8
8829 1241
13825 3364
19108 1109
21124 18751
10939 6144
2187 1761
8468 1120
19323 5280
24925 14898
9901 3925
1366 271
2975 2843
24009 8670
16761 9732
24531 21687
19234 640
17783 12399
10068 9533
8286 4083
2654 1745
5625 5539
11833 10094
10988 7330
11556 2666
21664 17658
2529 2190
11094 10079
6413 4613
17395 9669
13375 7536
22950 5967
9544 4186
24264 12187
12921 9430
1572 1422
3449 1340
7331 4208
20657 6177
13663 489
24923 24346
23198 11767
21083 15477
3558 1540
13461 12112
1915 1392
17726 8177
3429 2813
3421 1614
14750 14602
8465 6646
12294 11900
11272 695
954 797
19854 14150
16079 4617
3832 1502
10521 2764
14779 3526
23664 17141
9883 8766
9096 8743
22959 12361
12058 1488
15439 8597
21837 10147
15020 14009
22220 7804
9654 4784
3422 1513
19269 18201
16798 5001
5791 1717
14671 7236
23374 1675
6693 3055
10115 7648
3079 1379
5566 2704
2882 2328
8089 2865
11257 1714
23117 9421
23681 7952
9148 7618
4008 91
20578 8574
10366 677
2907 1374
21833 16798
3375 2047
8219 6501
21310 20989
1961 75
12010 3697
18464 14833
23813 12289
5457 3355
12511 8130
9254 2476
6213 2568
21360 15808
21586 20018
10130 6255
17419 7671
15334 11963
21531 20265
11275 5001
20949 7792
13629 2657
22182 13881
24187 2009
12195 1884
4389 2591
6371 121
21462 15664
6302 1113
20077 12608
22311 11895
10114 5549
22559 15905
23075 16899
17784 3130
24517 5244
6645 4691
18103 4392
15787 4997
14529 10052
2053 1793
2026 351
17433 13440
23462 12926
2739 2071
19671 7512
8623 6858
17420 1854
17603 13691
23287 18919
20 3
6745 566
12831 6387
607 40
14761 398
572 499
19917 10979
3447 1331
9410 2306
22570 5604
14328 7977
5371 2018
19825 16653
15227 12718
9963 3375
125 114
523 466
23284 6058
22291 18722
19514 18524
14523 5687
3412 1337
4325 886
5369 1298
13934 4071
22229 21371
2048 820
23041 2224
10991 6166
19159 13061
12646 1471
19196 1754
12952 11705
20567 8340
24027 15951
3230 2177
21816 20260
20945 19364
10053 5675
11131 3512
6881 2943
21850 753
2520 217
1810 993
10907 838
13733 8885
21318 20999
4892 2457
11718 297
15884 6512
14541 1330
8787 5861
5406 5217
5904 5477
9054 110
2661 1257
10916 5447
7608 5621
3424 1179
4294 1467
3910 897
18906 5104
13348 1393
70 40
24275 14122
11978 1053
14352 13828
7574 7093
1702 1464
16523 7023
20304 1358
1759 514
8852 886
5731 1852
19689 17294
19562 1954
16657 3978
7573 2166
17311 7713
15749 13728
9811 4761
6596 4629
24721 18854
24717 17342
22218 17346
14835 3646
5493 2017
21067 19701
3594 468
23225 393
3454 1293
13584 6013
4722 2331
22818 6378
16000 10543
5303 4488
17693 6933
3965 2958
17597 12234
4634 4485
11986 5250
15023 11789
6627 518
23576 2635
12882 1282
12108 11736
8990 2039
22847 16122
22200 20986
21264 12500
8871 7930
4181 1793
16323 2668
10010 2915
10705 592
19107 10131
8927 8682
9374 104
498 473
2352 1212
20957 6507
15939 8632
14056 8474
3416 2569
22400 19042
9112 1686
11921 7920
10054 4305
21356 20545
21274 8917
12098 7398
8123 5832
16084 7428
9482 2097
13892 755
17634 6174
9797 3497
14695 10445
11132 9168
13821 6278
8659 1479
9573 793
13678 5096
1063 1
20478 18227
22231 18135
2569 1832
15316 15207
9192 5064
13657 4200
6709 2639
1847 315
24491 3675
18239 2275
10359 971
20355 5066
9576 1236
5695 1578
19720 4866
1500 219
4194 2661
2076 1166
8544 6123
19326 13477
4134 658
8855 582
18362 839
24486 8030
14376 5416
7239 3242
18799 13784
1710 504
17203 6889
2713 1596
109 8
19512 16830
23729 5882
17342 11041
18405 2962
18461 16814
23404 18790
7360 4063
6280 1719
8976 1452
8250 3659
1880 511
4944 2400
6307 259
23364 2879
23977 9128
496 429
22778 21727
16957 4585
12550 6788
12252 4517
20329 39
12434 4151
15514 698
6063 5080
1055 792
14079 2805
9126 8192
7543 6350
12669 6732
10165 7791
18619 14954
2039 1534
24735 7703
13634 465
403 230
10993 6496
15424 1552
15320 5755
11276 4019
22473 6873
4900 3198
16576 8595
24307 12921
17855 5606
9159 3515
2278 1962
22741 16918
59 28
11626 10947
4928 4113
18650 960
1322 543
153 115
20649 16701
16187 9579
13862 6519
10230 1797
21654 8379
5304 509
12605 179
21698 21053
9488 3534
17310 7719
3372 1003
4974 4382
21879 12879
19214 419
23264 14582
8494 1601
731 637
4415 1688
15466 14044
17092 11693
4561 2730
11441 4907
9160 4435
23442 12178
21152 18089
7783 3220
9376 656
19491 1071
23061 12562
6747 6404
14342 1689
5706 508
17765 4416
23585 18962
14682 1727
18970 7340
9381 5285
2605 25
20266 8070
3492 82
3436 2912
17469 1482
7415 1969
356 263
8845 7682
21834 5190
11615 6930
23727 22799
9824 861
6298 2511
23120 10335
8382 6154
20132 8241
4223 1245
2935 843
10843 6651
18018 14405
3815 3209
13044 7865
9344 5700
19090 10260
643 146
17075 12836
20177 17552
8424 6507
514 220
12147 11153
9902 99
17281 5087
22163 14340
2817 186
23942 3041
12448 11445
22158 21349
9251 3268
18717 8950
3595 2380
9177 252
11378 10265
22501 18323
24865 18221
21436 8635
22546 8066
8429 7952
21210 15414
15443 1945
20523 13491
9739 8332
11608 50
8069 7796
4651 960
14965 6549
5582 3789
1400 63
20556 7324
16592 2217
19804 18473
12403 783
3921 848
15127 13225
14350 7155
24299 5714
12775 10896
23863 11892
23330 14621
4636 2969
12085 10117
21157 15153
24213 4793
19797 14488
24425 21832
551 224
18640 6899
22777 3402
5584 1449
21361 2206
7752 6279
24124 12360
3862 1472
6547 2111
11915 24
3463 1482
18626 18048
4304 2797
12548 8661
19480 13827
8558 8208
20784 7705
17163 3743
23678 5855
23250 234
17668 6274
15461 3376
1143 854
24184 20505
1440 1316
6641 6498
12815 8806
15467 11736
8305 7735
15242 13658
10517 555
21628 17125
15561 4050
4749 1333
8731 5842
9194 4648
5873 5840
17883 10640
14651 12423
15866 12314
21439 5277
16700 650
5253 4586
9226 5113
18015 11235
19479 8570
1619 1591
17917 1553
18099 4701
16188 3017
247 7
801 690
455 427
18602 6352
6340 3113
16391 2472
23739 11939
9238 1107
13356 688
10493 2001
24766 4252
7808 1232
717 628
23757 9707
16885 5336
11813 5685
15367 14625
17993 4199
10716 10139
12024 11219
6165 2978
730 257
17703 635
7870 3359
3593 2133
22627 16762
6604 1118
11189 5022
10405 8628
17260 9287
20825 15788
5003 768
2743 1352
326 156
18043 15073
3761 710
23420 20726
14073 13898
7401 4600
11830 1085
7172 2836
9917 4987
22185 5718
21876 10260
21060 20524
14104 7207
4202 2520
374 230
18278 8298
18432 13436
15623 1824
24915 24300
7257 5798
16009 12573
20940 2059
18418 1201
18254 2091
8940 3333
18119 10835
732 718
15782 10785
14110 10514
9426 1858
2475 2205
2110 1277
21395 13012
1762 1208
10739 8954
5736 4974
16464 1819
24831 3029
20345 5663
10355 7619
6984 3732
7199 4135
20173 8580
22756 9525
1297 714
2944 933
12411 629
15446 9229
10245 4140
18220 18109
7763 3035
11748 5137
14573 13258
14220 6718
22393 7617
20187 14361
20157 15737
8690 4939
18434 8391
4392 3257
23483 15755
11744 10731
15677 1870
9707 7957
16831 5397
15750 5003
1783 1404
20213 17240
16056 8751
13587 13361
20480 15525
13990 9937
15773 10380
19430 13414
14805 4985
3521 2115
16221 2309
10351 437
21295 17432
1529 1151
6650 2165
18153 12263
6524 2323
22482 1120
2776 198
23033 2133
3185 3182
24710 11392
17863 8672
3025 2906
8459 792
3533 435
6702 6199
1476 1092
20183 15452
13334 11503
864 683
16922 5123
8995 8379
9692 4270
13776 10328
4825 3563
14222 13500
16916 1451
7279 5502
4301 1888
6415 5509
734 720
6811 1672
11518 6626
19251 18586
13316 10901
10595 6780
17626 6778
20774 6011
21731 8900
17262 6264
1584 849
23780 2127
6163 1276
1029 288
23252 9616
15594 3388
21928 36
24147 21098
12804 560
255 4
14080 4911
21563 9914
8487 1530
2178 982
9770 8183
22240 5829
13815 3425
19572 4280
647 253
21677 19329
11401 989
1053 671
1072 511
12764 9798
23950 7098
22616 20314
7795 7463
3384 1138
24235 9557
5511 2993
5058 2189
667 336
21750 19559
20538 5869
19597 8016
20053 3187
15053 9626
18101 13042
22108 6077
16555 8747
9257 1428
12822 5621
17900 6673
23520 5924
11079 1701
13630 4570
17759 609
15074 522
13376 4712
18648 1964
15524 1578
18205 16425
17704 2804
22216 19354
19974 681
7796 7297
24098 11820
22345 10493
16011 10287
22403 10627
3283 1472
11280 695
4899 1229
2275 1165
1042 825
13418 11503
21623 11976
22050 14208
1171 269
12348 5871
19084 12177
4537 2433
6494 1846
19101 12483
8724 1265
21592 10781
21996 3085
21907 21228
11151 5171
4302 2297
15808 13004
7528 3138
14666 3917
3793 2495
18063 8717
2528 2428
21574 15492
11784 4745
3538 1062
456 309
474 98
19089 9208
5687 1584
23115 20974
24490 3932
4977 3581
9572 2446
10984 3730
21154 20870
7919 2864
1738 235
4190 497
2809 1404
7611 2356
19793 18311
21835 1676
16411 57
6719 3707
10664 9235
4135 237
14158 567
21935 6096
18766 15043
18620 11015
8513 6793
11279 8693
11064 8135
11984 2716
16819 10711
17245 7747
17086 11150
7173 2278
13287 3507
4578 3277
3423 2662
14702 13162
22880 15185
4738 2097
19222 13268
164 43
3245 1381
22122 16201
2446 2129
5049 1633
2070 1602
10841 4324
8091 7709
20164 6109
19901 7382
21995 19773
22646 10591
17549 13423
23215 17712
18793 17659
16725 6725
5282 4994
1614 919
2175 628
15812 9850
19800 10576
10574 6155
3437 894
10911 3532
20410 18629
22898 17399
16515 6560
23899 7265
5325 1586
20710 13049
18760 18698
9976 3484
12568 9828
4702 1529
17307 7141
18683 18137
23262 21141
6642 4316
9243 6515
22875 17866
96 80
11434 8183
220 54
22138 15143
24619 16842
19761 2503
17933 12832
23773 17710
2029 410
17200 9932
18593 7527
9481 8352
17836 10122
20998 17243
13466 9587
16830 10414
14105 11293
10636 2180
4909 1691
8547 6213
8047 7131
9795 6225
1544 407
7188 4100
16021 15460
1060 457
16642 12707
2040 826
17884 8829
856 643
15696 4823
5790 3042
17587 4344
2474 1886
4952 588
24042 15756
8019 277
519 482
8929 873
15166 9560
15282 8625
2784 1428
3461 913
24924 22662
20978 14562
21693 5426
15752 6763
17364 9173
15646 14130
9874 7645
21397 19369
8103 2608
12449 11204
22637 4669
16102 5482
17713 8314
5800 2222
2904 978
2434 1954
19073 8729
22824 11754
17777 17479
5792 2079
1979 7
908 617
9736 7983
7596 133
6200 4161
5297 2463
16001 9106
10897 2914
7465 5797
21459 19450
24355 24329
6106 4205
15399 4029
7999 6383
11785 2367
23153 18794
14753 794
23241 7914
6934 3245
19388 18971
6274 2017
16353 14046
13357 12225
9796 1766
18401 5431
13414 8275
10440 2673
7833 5256
9273 8385
20072 19041
23830 17171
13332 548
19588 16300
10203 8496
9717 195
24305 12512
14413 1877
10302 9808
14734 9306
20008 1838
19256 13700
16928 11573
10675 9150
5697 235
3906 3797
6710 3527
24886 21256
8649 1092
18102 3371
10429 6725
11410 2617
22672 690
22735 19336
6612 6417
12725 4809
728 494
4341 805
20020 18301
23405 13974
18080 483
21319 16614
13988 6248
10385 8653
20972 19302
20690 9705
5740 3126
10617 6018
14462 5344
11320 6245
21258 7283
21569 13061
13898 11889
6338 3042
5968 3410
16736 3072
23394 3648
7408 4935
17797 9925
10064 7359
3219 1218
244 190
21382 13700
20824 3394
3460 2824
15896 15052
12977 6712
23288 21648
15325 2087
1291 1171
5650 473
17705 5310
7070 1368
12519 5104
23093 17042
18542 2619
20269 15088
14418 5027
15751 4837
13705 13682
2978 1297
10731 7646
925 361
364 282
6466 2461
22984 3891
14840 570
6330 2842
4907 3270
19137 1818
7007 4863
19779 14858
16740 10223
20100 13836
12165 639
5370 1649
19807 9697
17275 11843
3365 1295
13460 5589
14029 6463
16063 4690
1220 143
8893 975
6128 2125
3784 178
22989 11761
1385 1056
3087 1254
18325 4297
12982 1981
10220 4499
21465 17851
19529 6093
15167 13646
19796 7620
1437 593
3148 426
14053 10633
13292 5543
16339 8911
20962 1520
19687 18749
22555 2198
2282 65
8350 2706
5801 3924
2242 153
11162 2793
3414 2048
8062 4362
7246 6664
9120 1414
3314 1642
14922 3341
24580 9405
19 16
19209 17620
6801 711
19320 752
24798 19029
14668 12777
1570 120
