20000
11582 1924
10840 2142
1333 1325
14544 12219
6567 3482
18485 16512
4283 2344
12840 5505
15195 11530
19315 16402
4762 4325
9609 253
7443 4976
12551 7112
13293 5988
7934 7613
3840 820
15008 3087
1585 1136
16468 6574
19039 7218
4643 4553
17287 259
13187 7134
12259 5645
18116 4882
5913 1222
15995 817
7712 5715
15466 8580
8232 6829
2409 1336
4804 717
5790 257
11069 164
9662 4891
170 69
1291 47
12028 1511
13203 3808
10866 3594
7657 5785
7621 7356
12586 3855
374 356
1845 192
6266 474
18098 11584
16005 1480
5138 2361
16673 9169
8252 4094
13660 1688
3102 301
9115 2616
14594 11315
7702 7130
19846 14160
18226 11338
4536 3584
1168 192
12804 3207
12830 4178
19460 6458
5412 442
19691 2459
13434 1831
610 499
5593 2590
7989 6906
10841 1512
8188 3668
3364 3164
16444 11812
19879 5772
18045 9824
9456 3413
18363 5120
2660 1791
11466 644
71 57
5957 5683
16155 7
5331 1324
7295 2067
1763 862
11363 4883
11592 11464
6034 3070
3198 1375
15520 13351
14971 10500
18589 8620
18060 5382
14390 2734
6441 3841
14559 12452
1354 861
11468 10716
18117 17427
16159 695
11097 10778
16539 1920
19185 16586
2628 24
10220 5789
8274 4447
10536 4685
1059 943
14807 9347
4844 3812
1641 710
13239 420
14799 14377
7468 3490
857 612
15971 6710
10020 5007
9016 4890
4785 477
13601 1455
858 431
16326 1927
14816 9663
17911 9913
7466 3546
8829 7130
17993 5116
4752 1142
574 551
13743 2541
11925 4912
16327 13747
9210 1749
18316 17890
10228 441
3916 317
1563 1298
7036 6475
2417 392
14642 12400
17860 740
19890 3265
4974 3391
15009 9306
9164 3411
2847 2342
419 27
17571 7653
17401 8171
1555 770
13332 4248
11136 3922
15199 9078
11050 7912
11349 7179
3380 1738
19658 14969
11687 781
2550 116
16469 15233
8404 2408
18078 7826
3300 101
7228 6468
9912 898
14126 8248
17717 6055
11635 117
19586 13767
4763 2018
2718 2636
9024 8647
8762 6576
3957 3843
1758 1039
12085 10539
12235 5271
14274 13184
4825 1366
6586 2352
15349 811
5995 2173
18093 3305
14174 1981
13993 3589
1359 1280
19159 13595
13348 10393
17400 3481
10149 3737
7587 1359
12595 12282
12623 333
8535 6334
10334 6908
14475 12965
12381 11876
9520 6404
9371 3317
1196 633
17385 4416
16224 663
10130 127
8304 12
2619 1969
15417 2799
2554 2530
14338 5884
2956 1641
6913 5958
17493 3797
7938 6143
18698 5285
17658 2938
9592 1381
1089 670
3234 1960
15196 14824
5594 3433
4732 2226
15392 11193
8872 3142
3871 2056
675 323
6906 5362
15992 12731
17232 7879
6427 1255
13288 9240
13753 9297
18066 8392
5390 2553
11241 10301
14818 4287
1430 1180
10597 8221
17469 1534
8700 992
16323 15493
13751 13338
3335 3323
15689 10220
2448 98
12790 9925
14391 5666
18776 12053
19079 14761
15468 3322
13755 9489
12852 6255
19824 8784
15247 2259
12526 1153
9021 4237
19708 8582
17095 4868
8284 2253
3291 738
5898 504
4345 1104
5503 1370
19827 17986
1603 882
12021 1430
12008 1474
1366 14
942 422
5887 3868
8032 111
10081 6545
9436 7597
11330 3731
3497 2752
11657 2985
18255 2285
3152 2109
19250 8525
7070 6042
7609 7076
1993 783
11044 670
9144 8161
4083 152
15531 12033
19917 1254
7001 3484
9101 6485
12319 9254
12444 5860
5410 3149
6389 5601
7055 5160
2501 1689
15012 4973
16023 4852
6578 320
19710 7660
1202 918
16577 1002
17253 15083
669 367
9256 7817
17987 11734
16466 4056
2678 1096
10216 4587
6445 3279
9836 4414
1996 713
14405 11294
18632 17227
17023 12320
13772 9269
10803 5598
16088 13232
10442 2112
2824 1325
10506 6390
10341 2418
9378 5869
17731 3612
3712 3622
13924 11613
18856 10650
19582 14235
1175 1146
2616 383
6495 1506
16114 943
5383 5048
1140 660
662 184
17045 7273
18738 13126
2398 1133
5621 652
10016 4647
18681 12185
2022 899
14085 9097
108 88
9544 9251
10799 8315
7824 4621
4995 398
15816 1478
17746 1433
6967 1862
621 554
12867 10023
6261 4825
16598 9943
3836 3307
17498 9419
19649 2851
12494 8580
3086 2874
17013 15355
8913 4027
11921 2267
19137 2851
6092 781
7949 3955
10455 2214
3034 281
3997 1679
1041 59
14010 12874
1953 1889
15078 10595
18811 1743
19445 16773
6862 2310
16858 15856
13123 2015
16008 3507
7161 6108
13884 12641
11994 11267
939 381
17510 9921
16147 76
17261 16285
4889 2456
16034 1598
17388 9802
15707 1785
1071 119
7736 4880
6789 4317
171 157
19424 3463
1257 268
16631 5134
17584 1727
14763 7288
5103 3940
9197 8640
12243 9828
16085 13183
10800 128
5145 2231
15528 1442
15030 11604
13690 5221
3289 2617
6082 3775
2700 1714
12061 3966
18387 11795
9860 8479
14422 3448
17216 6732
11115 7581
1857 1815
3465 1548
6313 2399
19983 9173
5473 333
12976 10881
4385 12
656 362
16236 11239
3460 2593
15597 11558
4186 1276
13990 13210
17012 11591
1360 15
15906 2840
19345 2865
13994 10792
12002 10758
3652 1022
13513 3414
5924 5831
19500 113
7131 1494
7396 425
2115 934
9570 6810
7216 631
13415 1708
6892 3274
19749 3350
15517 4965
12192 11888
13284 5747
2391 797
8675 1068
17570 12998
5249 3987
3435 574
16416 3615
15715 14444
10479 3468
15532 13081
18636 1891
13907 13661
18867 4110
565 109
12477 11968
17224 1532
6254 836
1364 134
12465 7191
15652 4104
15257 5498
15863 1042
2714 544
18787 13927
13651 10406
18996 7617
4667 2362
14935 6441
8478 4838
18882 18671
4280 196
10368 8278
4712 4153
10352 2768
10501 9159
16456 9571
3882 254
11067 2339
7805 1857
2297 476
3005 971
4258 3509
4349 1654
5901 1228
9084 946
16765 1604
698 325
3027 1535
9560 5635
7214 889
15591 3532
1265 968
8558 2833
11183 6374
15993 10000
17380 1999
3392 405
3479 2959
17803 10635
5635 901
16931 8940
7440 3239
12877 5000
15350 4073
2113 1342
17876 8416
17244 8436
15926 14948
3415 669
18479 9283
6133 1122
386 190
7477 425
13229 8275
8456 1654
6180 4736
2497 598
4584 522
3817 2771
16578 4684
1610 1006
6468 2909
19484 4271
8325 6873
15556 5279
210 185
18431 5283
3067 2969
5115 3759
13961 13047
6780 2739
5638 4273
13202 9226
4243 1166
3615 377
8842 3911
7754 3592
5087 4736
8503 5636
16273 2753
15675 5796
13696 8307
2435 884
19125 2293
9214 3155
358 294
14302 13579
6587 760
14720 8000
11957 1307
1433 612
15181 7942
6848 2592
6343 2760
2206 416
15153 1060
19948 8145
6651 2246
13520 114
13951 2036
15637 2138
8214 4311
5973 875
15840 15610
19327 18551
5326 1614
4483 714
17798 3114
13242 1652
17234 2923
14145 13523
13796 6706
18899 872
14649 529
10957 838
8557 4654
16582 14427
13185 5618
16160 4257
16949 10307
1362 1344
8908 379
2247 390
5413 937
6931 5091
19963 6700
3691 1680
6575 1308
8892 3485
12261 11563
6499 795
8122 2845
3483 965
15426 3697
12088 1074
7682 4111
5231 4419
632 471
15021 13280
2952 1733
7029 3820
6 4
9321 7702
16380 2026
19360 11029
9089 7493
16794 6653
8258 1394
8159 3633
18256 18141
12022 1161
3381 1604
1109 673
2222 238
13655 264
1933 722
13114 2714
17330 1716
12961 1238
13818 7539
2470 1519
8231 47
10774 5180
4237 1063
4126 735
14771 8206
19412 13915
8577 2910
3220 1241
17728 11868
8334 1076
13067 4441
14308 1457
13077 7500
6811 275
1249 1188
16933 1235
12260 9166
3480 2352
17703 14101
2806 905
11914 8451
15782 14523
17147 9674
18885 13688
2777 1581
16621 12865
15201 8847
16523 12454
17689 13206
1981 718
685 275
7199 5240
4218 3738
7968 7560
17988 5801
4846 1460
6893 1052
7842 893
13579 2548
12247 525
15287 11946
118 10
5170 1085
4336 738
17726 6144
15943 12643
13664 12328
4711 3913
12010 6140
9580 4006
13624 2693
17861 16749
4614 2342
7861 1901
7630 2113
11325 10248
7791 6966
14664 12433
9034 2835
800 797
13819 9405
14716 14627
420 279
9017 8400
8313 5702
18010 16367
12482 1393
6522 2783
14420 172
6772 1221
8980 3904
6210 3449
3948 634
16220 13092
11579 10222
11164 8476
2941 2798
16121 7742
11331 1882
9991 914
6323 3387
1831 171
7175 2674
969 659
19154 13883
1098 961
16878 2671
19833 7171
17264 5533
13354 9674
7354 6140
10128 1536
38 4
11997 2766
15351 13764
13196 1737
12089 8845
10208 3593
7088 2583
19026 11271
16141 6240
2436 1344
14483 3610
6628 6446
6322 2112
4652 3917
18499 13919
4469 2102
18958 9249
8868 2369
5014 1803
16780 12486
12853 5832
12070 2200
303 131
13639 2428
18825 3753
7273 534
448 32
8212 4323
16639 12747
5302 3809
2174 373
19 2
10821 10087
8509 5666
18593 2843
9642 7568
7089 6687
4907 2749
16981 15974
10406 1790
1503 550
19685 4727
6613 1167
16040 12820
6616 2297
1211 551
19146 3571
14018 9230
6128 5668
6665 6022
8928 2874
6649 3889
14927 5220
11199 1517
15043 10726
19676 1030
2622 904
19353 3801
6594 3949
10283 3476
4954 61
15149 9258
2209 2090
18465 333
10919 10312
7674 142
13535 13375
91 9
13925 3115
2004 1129
11670 11340
2757 53
17357 3177
18732 7606
8594 388
18073 10798
7313 1788
18106 15356
15311 13936
2983 2112
9788 1516
4450 2477
14928 14181
1487 874
18192 7999
9367 1357
15260 11078
11433 6784
3429 1181
2114 1462
4188 2703
15033 4383
2529 2101
3216 1596
17655 10754
1297 893
3735 1812
12882 7680
8490 7009
9379 6707
8893 5750
16854 3685
6429 782
11584 8556
17402 4619
13970 5742
89 69
6051 4278
15690 7361
15803 11372
8466 6873
11791 5238
3795 2192
11960 6136
4429 1548
15957 6825
7870 7365
17016 14165
19853 4742
12142 3524
17555 15257
2561 1713
204 128
6042 4586
15449 9495
2437 1817
7850 7527
18300 14803
15331 7053
11650 6558
18750 18709
15377 12058
9055 5467
12649 851
16875 9196
13991 6171
17069 11088
874 422
4637 2947
7698 3127
18007 191
3762 2059
17837 6460
18337 18297
7568 6897
3770 2961
773 645
3278 361
4259 1576
16430 11732
12598 5328
16553 8815
13917 4836
12870 3857
954 733
9770 8980
10847 6544
1541 97
144 31
12152 1924
9879 2587
18217 6084
18806 10691
7062 1974
2559 1042
521 515
15947 9917
18983 12117
4139 450
16524 15403
14003 3450
15249 6723
13061 12764
1160 96
12227 4037
9381 2504
6990 5847
16086 7152
17986 146
16510 15518
15844 7647
16414 7645
7488 1125
4541 4122
7767 2129
13521 6434
16133 2676
16613 7356
9620 8048
11194 8652
10286 3834
4990 1373
2974 1499
15172 11010
7785 2672
12777 11161
8822 2616
332 111
9028 1465
19953 7478
8123 1865
10284 7060
10477 4656
15821 12407
10121 7768
1595 915
9202 1405
8707 3485
1898 507
17975 14764
6863 1366
9224 1089
3697 1362
15956 5769
237 206
2438 1822
16439 15487
11178 9856
16089 6502
4164 2543
4891 3437
13154 527
1755 146
12773 5381
10537 4749
15728 2924
7511 260
13275 191
6142 1846
464 248
10107 8916
16823 7290
3960 2999
15969 12091
4766 3659
272 52
6835 6515
9107 3863
3032 2724
13186 3562
17892 14945
9966 3069
10578 5958
13807 7551
298 225
17116 12661
14033 2946
7041 5010
5393 1988
13718 1505
19713 8055
19174 1465
7283 5109
14592 13775
7010 253
13189 1401
8736 1268
12653 10575
14038 399
12673 6783
6063 2858
9677 1969
11128 10867
17222 16163
7697 2667
9088 2858
8725 7869
10953 7358
11858 9911
13125 10096
2325 477
18953 16643
7094 2572
13735 2593
19934 6617
8729 3016
11101 2408
12732 9272
2656 795
19510 5775
539 6
16763 2127
12279 11475
1958 1504
7517 4570
2392 468
915 594
14582 6208
8115 694
19352 8474
18726 9448
18478 477
12031 2223
6653 5879
65 5
11503 912
8679 2108
602 201
16810 1175
8446 5679
7960 5880
9798 8340
7623 1932
13986 4012
11709 4493
7856 498
2166 552
9481 6891
3699 263
14657 7320
19285 2840
11457 1113
7559 7317
15007 7084
3542 3104
13791 7969
9819 9151
10181 3146
9244 605
560 427
13808 13356
7114 3038
1436 457
19767 10321
14220 3742
14777 5315
12604 3723
10818 6326
17856 10334
14477 9958
1005 849
14081 8675
309 29
866 410
19371 6271
8595 1227
9847 8263
16990 13386
17130 6564
12384 4908
51 5
19123 14240
5026 3820
8767 854
10701 9702
9255 5346
14307 7345
14445 4855
15820 4372
7725 4345
6221 5169
1675 171
16640 5992
4039 109
6391 2899
11312 11105
10986 9438
13147 12274
16754 12811
4943 809
9472 1991
2028 1171
9489 7483
4507 4256
3837 1531
4849 2239
2499 594
3651 2276
19072 7005
1997 203
3939 916
2596 2172
15079 13748
9564 9549
16161 14485
17076 72
927 298
16825 5649
11071 1939
3084 1931
10706 2282
14419 7151
12979 10161
1405 834
15 14
19595 12989
7058 6366
3658 2466
17940 6334
13406 8933
13223 7223
1796 1740
17417 12026
13355 1931
6506 3269
663 152
12601 7860
15230 1669
10 4
11708 5649
13652 2434
2262 1233
17131 8126
10077 220
2424 1223
5958 3236
15303 11606
9091 738
3891 2524
12699 8926
15111 12581
8055 1259
206 157
10040 1299
7356 828
5950 5353
10862 9923
6036 2944
3140 2366
3196 2630
5762 2032
15002 2819
11046 4971
12628 4155
12772 12574
6049 1439
8 2
12995 3982
16033 469
7905 493
14690 8209
14597 14009
14481 5114
8393 4124
13871 2786
17284 15146
6921 2415
10299 5793
12620 5915
1244 159
1406 623
3538 458
19878 18204
11244 1624
4894 4462
8316 977
16922 12120
1543 55
15752 14183
11197 6504
8937 1683
16792 16115
686 518
15787 14576
1264 194
4808 2233
3638 2881
15044 1216
7425 3108
10598 7962
12099 8834
17831 13739
7401 888
1478 1003
3988 2988
9426 4264
3766 1276
11879 9759
19339 14383
8228 3821
454 411
12782 2254
14965 10565
14789 305
18044 12969
5604 5148
7592 4378
2785 1772
7386 4513
5136 4263
3466 1259
5063 3405
5149 2041
8689 7146
3408 2178
5255 1256
15344 7839
6230 3469
18526 1748
18317 13479
15015 8973
3375 1812
530 67
18084 17200
382 13
16711 14396
12570 11699
9052 4171
17454 15097
4197 3110
9093 751
7116 6857
13133 4494
1784 1677
19722 11821
5561 1778
13644 12735
9404 8540
5829 5553
14026 7906
1962 920
12177 6396
513 315
3567 490
7995 1044
6141 382
12774 176
13451 10526
5834 598
17678 11857
14310 6698
4292 1438
12233 10938
14028 2569
13466 10218
10474 6166
4862 1717
13964 8390
1179 1062
15000 5952
5637 3334
2819 720
8890 1659
16282 9272
7769 1874
13168 7230
4405 182
6228 5424
537 524
12272 1983
19677 12565
13273 10372
14779 5666
14495 13827
17079 8089
13906 4281
7615 3202
14030 6373
13754 8671
8495 8086
13927 5898
8253 1997
9938 2127
10063 8957
12831 8656
3560 1254
12048 2873
746 191
17736 5971
4321 1970
12281 49
5171 1355
13497 10320
4772 4485
17753 3888
18720 3435
18074 15082
2366 563
2282 1936
6011 5549
6596 5551
16699 14242
6864 6537
17039 4186
10233 3376
3093 2711
17372 10279
12141 422
2430 1775
7801 5951
12753 12608
8335 3320
16173 8336
10131 7060
17893 17371
7102 5328
2298 566
1609 503
4548 2389
18646 1945
8508 3909
16525 9690
17554 2071
5495 1289
15361 10108
18510 9674
12746 1487
19831 15393
15022 1834
2210 2039
1247 470
18325 8863
10065 7889
2555 1024
17368 13045
5747 1484
466 445
12361 3796
8028 4113
9919 1429
14299 11796
1298 522
1026 367
1698 1389
3907 2982
383 67
5573 1185
3909 3675
16234 4320
1633 544
1732 1728
13824 1813
19355 16098
13371 2499
16059 9322
3253 2192
19556 6633
5696 4477
19569 10681
6424 3806
19142 14878
7893 5149
7077 3196
199 107
9347 3458
7686 6444
15836 2843
13911 2619
18393 14764
16883 1890
16932 9422
1350 1223
19880 4054
2473 1943
2244 1214
1832 1669
2383 1464
9941 1015
18519 13308
5595 4808
5381 1977
17754 6121
16165 5140
11641 9383
6813 6663
8167 3668
633 550
10780 5543
15822 2461
12775 8112
14140 5231
19464 9194
9279 749
16415 11810
15602 7892
11671 3086
19965 640
13695 5362
18364 10146
17420 4793
14651 5462
15723 4838
17757 12033
10271 1580
8773 3914
15352 10294
12497 1304
15276 6785
3035 573
9184 91
6623 3117
10772 7785
13981 2214
17792 9891
11765 10843
5269 1584
2569 2180
8580 3675
4229 3102
12248 11498
15271 12826
10615 1238
5362 3692
6577 1841
3402 7
6425 1255
1918 587
6185 4666
9025 2849
2748 87
17592 7663
12881 4613
3365 3186
16840 16431
9048 6721
9064 5391
11117 4050
12107 7436
10146 7921
7706 7525
19493 3581
2833 207
7266 3495
18697 1456
14277 11805
3903 2572
6981 2356
11777 4942
5301 1354
6426 3402
2266 737
8597 6609
5979 5218
15458 770
18301 11891
19900 1729
7234 5159
5670 1513
8154 578
1286 402
1043 434
5628 1851
15376 6966
12740 2078
19558 5802
18692 11874
8545 4381
7359 1077
15994 5499
17341 1661
14959 14942
12349 6624
6365 5601
12922 9025
2853 350
15919 8024
11118 2177
13536 1992
14120 1335
19571 8120
4903 46
9929 662
6265 1564
9765 7117
18039 5448
18407 16644
9985 8897
15699 15465
19003 10151
19364 13477
17852 7843
17233 2988
14393 14362
2971 220
4231 2362
7336 2343
16719 4119
5043 868
4293 456
12866 8301
19750 2599
12030 10927
15823 9927
14199 3992
7558 1484
4263 4122
11981 8598
922 309
10541 859
19217 12074
16265 1484
11074 9836
1820 985
2397 485
2975 776
9010 3632
13697 2486
3883 3109
17036 7359
12642 3820
7950 323
19349 11496
3838 2392
12722 12237
7619 4691
9171 1943
11292 2070
17826 7145
7376 497
19247 4234
3376 840
6064 1575
12811 8049
17347 3455
8093 2875
13633 3423
15208 5962
11116 4448
17374 5531
16035 11271
11572 7675
12927 10032
19103 10641
2701 2114
6449 27
1919 929
14466 14013
17708 15947
9288 8575
17070 8215
16259 7231
19565 18389
7632 5538
12697 12617
14087 2281
14394 13639
9834 216
6242 2043
4238 4127
11086 10922
7889 6796
10481 8335
10478 6162
11105 2507
7909 5303
11391 8361
18230 1399
6195 4947
14952 4229
6837 2598
7804 2276
10459 359
17014 224
4146 2575
13496 97
15222 1148
12356 6482
2454 1609
5861 4827
15521 9198
4533 1839
11735 3307
8499 3623
13188 12510
19736 16008
11724 11638
2458 549
11112 3560
6697 4288
2593 1924
2116 611
2194 1971
10470 4816
10639 1123
6446 5231
4829 4350
14395 13391
11686 4809
12997 10036
4199 1432
18542 17741
13372 11345
10093 9124
7388 2084
579 529
15737 4089
2502 1272
17996 1896
4537 4118
2025 861
3653 929
17818 2229
13106 379
7561 4522
8642 3072
9518 5726
7711 1330
14673 13731
7014 4467
8205 3182
5379 3545
7817 980
4789 3355
4847 3706
14270 4846
5600 2214
4313 2390
16722 9271
7141 1706
18285 16885
12854 4335
5720 4974
8769 3541
3255 449
15447 1515
8216 5259
849 90
1280 604
10456 5457
7809 3116
136 102
10784 3599
249 217
17068 15169
4781 2371
8104 3013
1111 431
11061 5212
8600 4249
6535 4605
15323 3300
17527 10754
10460 5135
7261 6080
11467 7760
17094 14184
5989 1818
19294 7757
18656 12918
16813 5713
16701 298
12197 11092
1228 29
4094 107
14022 11230
18288 7601
16348 11487
13989 13781
15635 4589
16976 10014
6143 1416
13059 2231
6420 1773
8450 4942
18693 14096
11075 8940
44 11
17976 8547
14718 7606
2655 1839
15261 2491
7278 2814
1687 1145
15288 6113
754 548
14837 13862
1955 1375
17242 18
5551 2381
16417 13393
18158 6069
2085 1311
7030 5032
14948 2514
11120 3912
16212 3151
15592 15075
3022 14
5571 1518
2525 1059
12634 5025
4599 2005
1102 203
7271 410
11737 3029
16728 11207
4031 1478
9284 9169
509 362
19259 8637
14400 13155
27 26
6239 4590
742 112
4298 469
9100 5737
3085 1942
11695 988
9211 3672
11978 11051
12610 1817
1852 1314
19278 15751
3964 1953
2285 1657
9247 6000
13591 10253
6226 3802
3237 1474
4351 1494
18798 18279
12373 4197
6456 3959
7616 6717
8020 2906
5021 3513
8728 1892
1481 101
4424 2232
6312 4698
10443 8049
5782 5433
3617 1742
18355 2796
15516 1524
16845 4472
7560 7153
5664 448
208 33
8930 8754
4217 866
9594 8954
18581 3306
19276 7719
12815 8140
4007 2388
10804 10056
8581 7525
9400 4424
15925 6355
13005 3836
19253 2831
10916 6798
10206 2594
3299 3213
4279 3435
16512 5693
5752 3660
16368 13465
15806 8954
8444 6451
1334 308
16254 14522
654 46
13199 1313
6574 2741
19624 4569
3910 1877
1319 851
19286 831
7031 5645
18415 5139
1625 118
14926 7704
7186 5381
10600 10056
8126 4203
16492 6144
7533 723
1164 933
17581 2526
19891 6654
12067 7974
1727 1362
18026 4747
3633 2902
12521 2761
19816 18315
11238 6851
5865 1419
9375 2839
7838 7211
1624 503
16128 4486
3075 1956
15812 12656
19537 46
13240 3413
15865 13379
16684 11647
14621 3132
8601 1870
14152 13961
15469 9066
3776 837
13604 7446
13769 12269
388 162
12742 7593
14249 14207
19728 3900
8586 2090
13102 3264
616 387
13389 9819
5610 2309
8196 3860
1509 1165
2530 1057
5151 1950
566 441
6434 4305
6756 1174
2670 2514
7002 5797
10132 8276
7940 3973
768 212
4175 3731
16662 12268
5639 4862
2178 176
3228 1323
18242 7366
3724 2835
19105 17802
299 125
12954 4710
13581 9494
8955 6623
948 769
19923 2064
18682 12141
13908 9094
10900 9555
7086 3477
10708 6694
8876 5746
183 56
9293 5133
11389 2391
11459 3109
4414 2197
7895 5485
11899 2992
5883 2449
19834 4396
5753 259
5069 3980
13727 1626
17715 17638
7063 1173
16680 9559
5224 922
4859 1549
5667 3071
18684 14966
19189 6985
19391 12990
16315 14003
11076 5296
12677 130
1751 78
10195 1639
8003 2425
12148 6189
12312 7684
19037 16306
1948 83
10638 10543
11367 7907
6849 1000
14990 6901
11782 7823
18674 1000
9843 8575
14121 13596
6951 3511
14103 12926
9189 4866
4519 2697
18794 16246
14756 2223
18979 13431
3539 1684
10589 1637
14190 8068
510 461
17378 1963
8917 6883
18809 364
5347 2066
4065 576
11609 9158
16409 5164
18493 11234
12904 5490
12522 908
5521 5181
8113 3295
18799 14099
998 693
17785 10354
3605 1672
15656 2532
8018 168
15363 2213
12883 10125
260 206
17505 11304
18128 2998
128 113
8894 7649
7812 5900
11757 4196
3301 617
12797 11332
14272 10666
14985 3823
13177 10009
18397 18049
8184 326
7003 5226
8949 1529
18453 10776
4718 638
12072 11553
16564 7228
19171 17389
16225 8264
8891 706
19456 1957
12560 9160
14908 10633
83 62
14721 3892
12606 725
12658 5414
1854 735
4088 3270
19251 1497
11848 5349
2432 847
17563 989
11131 428
10545 9843
3573 51
2851 994
5311 442
8210 1156
7074 5578
5657 3342
9458 9279
14648 6874
15524 1539
11573 11195
5645 1881
11165 9043
18160 3929
534 314
10031 9428
4626 1965
14188 5432
5384 4167
19272 815
4936 1905
11224 9231
9654 1400
11394 7844
14546 4222
3511 692
19619 9081
11600 11450
17194 6221
8164 5606
16583 10048
14411 4456
852 707
8934 1410
17098 12722
19951 18347
11025 9892
9037 862
2788 2061
1537 83
15219 2181
14618 6911
17602 672
12635 11452
14172 11005
1215 508
19872 13457
18533 13231
10702 907
16830 10047
5345 2754
1534 346
18294 1962
1422 1044
7727 902
11976 2058
18109 1721
318 61
545 161
5083 283
12077 7621
8124 6121
14501 3400
13687 7810
6286 5102
13192 13089
3556 3354
196 40
14335 4972
16223 13453
801 466
9200 8893
11077 3384
567 434
13853 3623
13508 2629
16740 5045
10150 5594
2157 206
5666 4142
10410 7670
2857 2240
12871 1903
2840 827
6099 1858
18009 9748
10047 7667
3583 2459
14178 5333
16585 9065
11522 51
10387 4501
5914 3732
12443 6816
19439 13313
14221 4702
1256 983
482 213
10648 5484
17365 15585
17499 11902
2252 1542
7699 5764
384 320
1892 1460
8607 5914
17639 16155
5022 3374
9648 979
2179 352
10366 3870
16162 247
14202 6769
15974 13031
334 111
925 806
979 911
13950 11661
9821 1239
7713 6675
19367 13424
1345 200
11578 3481
3351 2080
18102 15758
1992 304
6735 5404
1329 189
578 148
14463 4640
16786 16213
2521 91
9252 3125
19852 8997
14082 13235
16435 15754
7507 4067
16052 5130
5286 4596
13050 11284
15312 12265
12530 2712
10992 8466
4089 2086
4368 420
9230 3001
11027 1105
1204 510
14532 1137
6243 2282
8671 7392
17497 6149
3933 2561
9614 476
4346 3782
16774 11251
18634 14261
19453 3376
11090 3297
11348 2823
13346 1311
16232 11357
8635 7761
19081 17996
9114 2096
12941 11935
3540 545
9325 3422
11179 7066
4284 1374
13821 1067
10917 1392
15297 9834
14169 12875
7714 4021
18600 8437
18338 7921
17114 4233
5970 3113
707 1
1912 1049
12489 87
6233 3234
7389 5567
13965 4257
2165 348
1009 245
15581 4854
3359 2012
3188 977
17864 14950
19486 12878
8522 5182
14954 12671
2399 1041
8272 5541
17949 11713
17609 8648
12043 4245
4113 2199
6215 3591
11428 10916
12743 3833
16235 6446
1467 1432
12744 827
13774 12606
7016 2827
9249 58
18179 4949
18339 17689
3475 2008
17466 827
10552 1453
19874 12202
19775 6171
6212 3806
6396 894
1269 569
5629 2435
18433 10491
6602 5160
14141 2357
4027 16
3230 1010
10591 9828
8385 8112
4819 211
3404 2181
18455 13816
14802 8342
17248 5021
9987 8089
2433 863
9446 2005
14745 11503
9268 3926
15720 6897
6710 4430
9428 7119
7460 4470
4096 640
6877 797
6853 4817
5438 4148
15093 4469
9073 6855
7827 2297
19533 11628
7221 4625
14742 11202
6402 1677
16135 14445
16959 2807
3197 1661
17046 7760
10339 7740
11647 3879
10002 7010
418 402
9352 1248
1444 974
6059 3354
13246 11027
3707 2785
17645 1561
14210 8210
1187 559
2629 23
4328 890
16694 5314
18503 6450
19837 11576
19596 11445
10078 5341
19686 13386
5618 2909
17542 6399
14007 9284
8300 165
13941 1419
6866 6329
15429 2437
17773 7917
16937 4854
14766 633
8125 5707
11736 140
2076 825
10958 7650
19163 7045
19765 14062
4371 897
17260 1979
1407 354
10447 4691
10924 6058
13737 4762
12091 8838
407 114
8515 6568
11156 3083
6865 1123
16603 3111
6719 3679
11078 4772
6942 6413
8283 7312
14567 4980
10729 553
6576 5441
285 263
12198 7044
355 41
7896 1512
14717 13163
12301 8647
5811 718
8445 6246
18704 13796
6028 4645
15089 6520
10209 10036
4835 130
18373 4872
3360 2242
4432 2064
7444 2228
5808 4139
1811 1182
3790 3038
4162 1193
16330 10927
19130 6073
400 261
9484 6795
7998 4039
4911 465
10038 1510
5640 1494
9612 5970
2856 1465
6867 1728
17974 16009
18571 5378
11513 9802
10712 9832
11087 3160
12340 8773
12364 2483
10041 9262
8319 6916
10392 2186
15862 9218
7090 4965
3011 2652
16805 14468
9716 1284
18086 992
15248 7305
13380 12110
5552 4129
10370 191
10355 8351
7471 4233
13926 8879
7400 3471
19603 5048
7503 203
7450 4646
11011 3983
14295 6752
17838 7922
9289 6876
8964 2178
4269 3131
11475 4995
10405 5176
11965 1777
2724 2419
235 82
4790 2022
17525 7005
15197 7778
12931 11985
5062 2036
11351 8949
9451 7916
5360 1658
129 66
6378 6078
10788 2625
16386 13616
18814 9585
12886 6732
2137 327
4714 698
16356 5878
11567 7514
11019 5576
3109 1276
15220 8955
13274 1817
12942 12041
1091 243
5101 2552
1806 1048
17170 9824
15529 14345
2709 507
9881 1644
12855 2520
984 535
1868 1622
18629 16695
7463 766
16050 13267
17185 11775
9238 1710
15603 9421
19942 9619
19415 2014
2967 1782
18328 6220
9097 7204
1982 95
8910 4065
15267 7360
10388 6997
15975 552
13510 9700
14321 5838
1203 185
1785 711
6807 1451
4406 331
8211 7987
8540 6555
10656 5583
6489 2381
4375 2522
10079 6190
9468 7987
17258 14377
13797 12899
10125 5769
16917 11723
9427 151
11494 4856
14011 5884
12798 1244
19536 186
11208 3736
11278 5366
12478 4024
19912 11576
14480 4408
19892 5158
6315 950
9535 2434
12034 11951
19563 11739
3553 2059
5439 2427
17263 940
769 434
12467 4690
7792 1981
11124 3893
2169 1656
4909 3238
14710 7553
14250 3223
2893 1758
8408 1548
